timestamp,"avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-rttax-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-rttax-prod-01""}","node_load5{hostname=~""bj2-rd-rttax-prod-01""}","node_load15{hostname=~""bj2-rd-rttax-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-rttax-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-rttax-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-rttax-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-rttax-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-rttax-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-rttax-prod-01""}","probe_duration_seconds{hostname=~""bj2-rd-rttax-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-rttax-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-rttax-prod-04"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-rttax-prod-04""}","node_load5{hostname=~""bj1-rd-rttax-prod-04""}","node_load15{hostname=~""bj1-rd-rttax-prod-04""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-rttax-prod-04""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-rttax-prod-04""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-rttax-prod-04"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-rttax-prod-04""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-rttax-prod-04""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-rttax-prod-04""}","probe_duration_seconds{hostname=~""bj1-rd-rttax-prod-04""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-rttax-prod-04"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1- ((sum(increase(std_requests_total{job=""be/rttax"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/rttax"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""200""}[2m]))","sum(increase(std_requests_total{job=""be/rttax"",environment=""prod"", code=""404""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""OK""}[2m]))","sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/rttax"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/rttax"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/rttax"",environment=""prod"", grpc_method!~""ServerReflectionInfo|Check|Watch""}[2m]))  by(job) or vector(1)) *100","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreeze""}[2m]))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcFreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreeze""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""CalcUnfreeze""}[2m])) by (grpc_method,le))","histogram_quantile(0.9999,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""PreCalc""}[2m]))","histogram_quantile(0.90,sum(rate(std_grpc_server_handling_seconds_bucket{grpc_method=""PreCalc""}[2m])) by (grpc_method,le))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcFreezeV3""}[2m]))","sum(rate(std_grpc_server_handled_total{job=""be/rttax"",grpc_method=""CalcUnfreezeV3""}[2m]))"
1697787480,0.9603333331644536,0.16,0.6,0.4,22.692227014486875,0.13409345103916548,0.6948334838451977,0,0.7333333333333333,0,0.0008666666535039742,0,17476.266666666666,358,884,7,20.6,434,307,0.000243945,2588572.2666666666,949874.6666666666,0.9581666666393479,0.19,0.17,0.14,24.983642355460855,0.45897682234299075,0.0845430310939318,0,0.5333333333333333,0,0.0003999999998389588,0,12288,474,1189,10.466666666666667,28.266666666666666,521,286,0.000300183,4360139.2,1735685.3333333333,0.919166666517655,0.53,0.35,0.26,35.38285878682718,0.1607857130082433,0.12120133277428924,0,1.5333333333333334,0,0.001733333330291013,0,62259.2,461,1214,10.466666666666667,28.133333333333333,515,270,0.0012954,5332138.133333334,1962830.9333333333,0.9765000000596047,0.01,0.04,0.05,20.765557360861443,0.4143614655414406,0.2613208827148702,0,0.9333333333333333,0,0.0021999999997206034,0,10376.533333333333,181,276,5,7.2,199,90,0.000659636,1959531.7333333334,987969.6,1,135.6529180837098,0,3433.1123872909516,0,1,100,12.095897326974848,0.24934795464882503,0.09036850905720985,0.23973256104636853,11.904587610245322,0.06937246433443764,0.24437489225595235,3.2609320255354457,0.07337776244594446,0,0
1697787600,0.9583333328366279,0.19,0.47,0.38,22.76968907221849,0.13411729819017248,0.694842423071484,0,1.6666666666666667,0,0.0070666666453083355,0,419157.3333333333,358,871,6.933333333333334,20.2,434,307,0.000334278,2824783.466666667,1101432.5333333334,0.9501666666939854,0.13,0.16,0.14,25.049272721642335,0.4589782803262461,0.08455488545385526,0,0.6,0,0.000600000000122236,0,35498.666666666664,475,1229,11.666666666666666,28.2,523,294,0.000271115,5623125.333333333,2258205.3333333335,0.9090000003576278,0.18,0.26,0.24,36.0280242662535,0.16079718247651864,0.12125051790140151,0.5333333333333333,1.9333333333333333,0.00019999999785795807,0.003133333334699273,2457.6,125064.53333333334,469,1103,11.333333333333334,27.8,523,277,0.001354498,6433291.2,3124794.1333333333,0.9714999996125698,0,0.03,0.05,20.555330516656568,0.4143627291269285,0.2613327758398686,0,0.8666666666666667,0,0.000733333333240201,0,10649.6,185,240,4.666666666666667,7.2,203,95,0.000619437,2892371.2,1388459.2,1,140.87493851905484,0,3724.4976482769457,0,1,100,12.92286093578237,0.24910833034914742,0.08707014741545802,0.24270000221776455,12.696752575056399,0.06871006103764263,0.24302446715395046,4.043822320801313,0.07212143158929749,0,0
1697787720,0.9599999999006589,0.76,0.52,0.41,22.769590707700736,0.1341176051656936,0.694842438577514,0,2.2666666666666666,0,0.002266666696717342,0,45875.2,356,907,7.333333333333333,20.4,432,305,0.000362456,2432891.7333333334,962065.0666666667,0.9531666666579743,0.18,0.18,0.15,24.79199569257018,0.45898255707712843,0.08456915100144147,0,0.4666666666666667,0,0.00046666666676173916,0,12288,474,1338,12.533333333333333,28.4,522,284,0.000308215,4887980.266666667,2680462.4,0.8683333334823449,0.34,0.27,0.24,36.0887598258248,0.16073614157756122,0.1212962606898571,0,1.1333333333333333,0,0.0010000000009313225,0,14745.6,458,1267,13.466666666666667,28.2,512,268,0.001266125,8946654.933333334,5780910.4,0.8718333336214225,0.34,0.13,0.08,22.804243295741568,0.4142860392076969,0.2613784255921443,0,1.6666666666666667,0,0.002999999998913457,0,157286.4,189,231,5.066666666666666,7.4,208,97,0.000630682,103375966.4,3806453.8666666667,1,134.61377764957751,0,4446.55964328798,0,1,100,15.957581463348825,0.2493599397247658,0.08999394415056983,0.22183253126355482,16.331523621932394,0.06925918186782996,0.09994281709878547,3.182828460099993,0.0708472880074179,0,0
1697787840,0.959499999632438,0.44,0.46,0.4,22.807461047036192,0.13411847762243778,0.6948426091438439,0,1.0666666666666667,0,0.0009333333310981591,0,22391.466666666667,364,874,7.333333333333333,20.466666666666665,442,314,0.000358237,3229820.2666666666,1493129.0666666667,0.9518333333233993,0.05,0.13,0.13,24.80892772768093,0.45898391786150017,0.08457877249304713,8.333333333333334,0.4,0.015400000000105744,0.0006666666665599526,171485.86666666667,15564.8,472,1326,9.866666666666667,28.066666666666666,520,287,0.001015837,4627263.466666667,2326132.2666666666,0.913999999811252,0.46,0.32,0.26,35.30299352387117,0.16074100152174575,0.12130582015734281,0,1.0666666666666667,0,0.0009333333349786699,0,13926.4,462,1202,10.133333333333333,27.8,516,271,0.001199511,4972358.4,3444080,0.9778333336114883,0.07,0.11,0.08,20.42461926664845,0.41428749719095226,0.26138798505963,0,1.5333333333333334,0,0.006199999999565383,0,100215.46666666666,182,231,4.466666666666667,7.2,201,90,0.000622066,1770238.4,894276.2666666667,1,135.64814551835357,0,3008.2178761720206,0,1,100,10.147384014014001,0.24902753625875332,0.08772427105260353,0.24854000405808235,10.15608140519409,0.07038824820833489,0.24410524845334525,3.417247273423894,0.07211685264811576,0,0
1697787960,0.9573333332935969,0.4,0.56,0.46,22.687751428929058,0.1341187845979589,0.6948426246498738,0,1,0,0.0009999999776482583,0,38229.333333333336,357,865,7.6,20.733333333333334,434,308,0.000328937,2781570.1333333333,943387.2,0.9531666666579743,0.18,0.15,0.14,24.857326376714305,0.45898508424810447,0.08458799082787316,3.3333333333333335,2.6666666666666665,0.0031333333333653473,0.0026666666667248744,26214.4,27579.733333333334,476,1114,10.133333333333333,28.133333333333333,524,288,0.001389466,4891135.466666667,1753344.5333333334,0.9098333331445854,0.06,0.21,0.22,35.44788978893394,0.16074284830053587,0.12131481365473407,0,1.5333333333333334,0,0.0011999999987892807,0,14745.6,462,1248,11,28.266666666666666,516,270,0.001192913,4954766.933333334,3485756.8,0.9356666666766008,0.12,0.1,0.08,24.285720707469018,0.4142888579753239,0.2613970483341562,0,1,0,0.0011333333328366279,0,11195.733333333334,188,226,4.533333333333333,7.4,207,95,0.000604318,44570009.6,2462869.3333333335,1,135.6545786019509,0,2847.725991005968,0,1,100,9.791558268948084,0.24929623786914282,0.08875612417848246,0.0998818729455807,9.861126813495142,0.06950850898689852,0.49187506847885876,2.8261614390565453,0.07417441830702994,0,0
1697788080,0.9598333331445853,0.13,0.4,0.41,22.757344325240314,0.13411902694705446,0.6948428029692186,0,2.2,0,0.002333333343267441,0,46148.26666666667,363,901,7.266666666666667,21.333333333333332,440,311,0.000379538,2925380.8,998588.2666666667,0.9505000000509123,0.2,0.16,0.14,25.807318435140314,0.45886212766023626,0.0846620631331112,3.533333333333333,0.4,0.002333333333323632,0.00046666666676173916,52701.86666666667,22391.466666666667,474,1092,10.866666666666667,28.533333333333335,523,289,0.000313975,4543017.6,1783448.5333333334,0.9198333335419495,0.34,0.27,0.24,34.98827743763867,0.1607447922782096,0.1213255128154237,0,1,0,0.0006000000013348957,0,12288,465,1435,10.266666666666667,28.733333333333334,520,273,0.001224221,5313973.866666666,3460407.466666667,0.9760000002880891,0.08,0.1,0.08,20.459781941469135,0.41429148234518354,0.2614079180611756,0,1.1333333333333333,0,0.0025333333333643774,0,123972.26666666666,185,219,4.666666666666667,7.2,204,93,0.00076962,2263312.533333333,1097366.9333333333,1,135.65227423131904,0,3369.45043181837,0,1,100,11.60889709935717,0.24944334881407887,0.09119165691469765,0.2301406910434726,11.513243564314509,0.07002667488184436,0.24410520269565222,3.4174521014707,0.07221052037439503,0.008695652173913044,0.008696105883785242
1697788200,0.9604999996721745,0.21,0.37,0.4,22.65934867442746,0.1341193016093628,0.6948428184752486,0,2.6,0,0.0031333333502213162,0,40960,358,862,6.666666666666667,20.4,435,308,0.000346264,3403454.933333333,956982.4,0.9493333333792786,0.28,0.21,0.16,25.013760400215368,0.4588634884446079,0.08467289409505574,7.6,0.26666666666666666,0.007800000000012612,0.00026666666672099383,143086.93333333332,7099.733333333334,472,1298,10.533333333333333,28.066666666666666,523,291,0.000275114,5727664.533333333,2343365.3333333335,0.916499999910593,0.33,0.29,0.25,36.420857470224085,0.16069988639394472,0.12140853209996305,0,1.2,0,0.0009333333349786699,0,13926.4,470,1208,9.866666666666667,27.666666666666668,524,278,0.001209782,6242749.866666666,2667084.2666666666,0.9770000000794729,0.05,0.09,0.07,21.66420344803991,0.4142099324817674,0.26145053638458926,0,1.0666666666666667,0,0.0018000000001241764,0,98304,185,277,4.4,7.2,204,94,0.00062595,2019264.5333333334,990077.3333333334,1,135.65004186837095,0,3316.07941336783,0,1,100,11.156210702053617,0.24928725448982508,0.08782511045252768,0.2434353035375328,11.417061970595533,0.06858747148849757,0.09992625336563504,3.078173924343727,0.06982326030837302,0.008694744896184745,0
1697788320,0.9471666663885117,0.03,0.25,0.35,22.7451717161682,0.13411964089809658,0.6948428494873087,0,0.7333333333333333,0,0.0006666666828095913,0,19660.8,358,889,7.733333333333333,20.666666666666668,435,308,0.000322579,2766226.6666666665,1070870.4,0.9486666666654249,0.21,0.21,0.16,24.751788352557934,0.45886786239437394,0.0846891056494049,5.266666666666667,0.5333333333333333,0.005200000000089252,0.000733333333240201,51609.6,34679.46666666667,473,1237,10.466666666666667,29.333333333333332,523,287,0.000294474,5808986.133333334,2161476.8,0.9116666664679846,0.16,0.26,0.24,36.160583620778354,0.16070163597385112,0.12142487545556713,0,1.3333333333333333,0,0.002000000001862645,0,150459.73333333334,469,1269,9.8,29.266666666666666,522,276,0.001220936,5978537.6,2225822.933333333,0.9669999999304613,0.02,0.07,0.07,20.870296180604285,0.41421129326613915,0.2614670658125532,0,1.1333333333333333,0,0.0021333333337679506,0,102400,190,249,4,7.2,207,98,0.000610868,3356712.533333333,1536042.6666666667,1,135.65133920901786,0,5187.055754305752,0,1,100,18.886686068484064,0.2491194873819577,0.08884934395343742,0.21752603691473774,18.82581325199552,0.06849449600999573,0.09994736949738567,3.4782120262570957,0.07127671164600269,0,0.008695576560203826
1697788440,0.958333333581686,0.13,0.22,0.33,22.687554699893543,0.134120481041628,0.6948429115114285,0,1.4,0,0.0010666666552424432,0,26487.466666666667,360,933,6.733333333333333,20.333333333333332,441,315,0.000396161,2447881.066666667,932684.2666666667,0.9528333333320916,0.08,0.15,0.15,25.04762447043687,0.45886902878097824,0.08470109956359828,2.2,2.2,0.0014000000000426857,0.0024000000000038804,10649.6,31402.666666666668,470,1204,10.6,28,520,286,0.000273543,5007408,2534536,0.9183333332339922,0.12,0.2,0.22,35.7749927327106,0.1607066903158031,0.1214366057672508,0,1.0666666666666667,0,0.0009333333349786699,0,13107.2,469,1246,10.133333333333333,28.266666666666666,522,277,0.00131613,5283584.533333333,2549449.6,0.976333333303531,0.02,0.06,0.06,20.6673615956662,0.41421255685162706,0.2614782301541423,0,1,0,0.001866666666076829,0,53248,185,258,4,7.2,202,94,0.000664762,2130474.1333333333,1046767.4666666667,1,139.82540645112795,0,3515.4469301178906,0,1,100,12.147719700317836,0.24900212804440225,0.08593577134395357,0.23914745372886279,12.5824982259442,0.06870031216391811,0.24734495480434965,3.0782329685917458,0.07027766337956659,0.008695652173913044,0.008695652173913044
1697788560,0.957166666785876,0.06,0.17,0.3,22.813313735842577,0.13412082033036188,0.6948431441018783,0,2.8,0,0.003066666672627131,0,46967.46666666667,366,866,7.933333333333334,20.333333333333332,447,314,0.000372249,2948523.2,1845813.3333333333,0.9528333333320915,0.25,0.18,0.15,24.781656662281314,0.45887087555976835,0.08471263604990709,4.8,0.4666666666666667,0.002600000000044626,0.0004000000000814907,40686.933333333334,15018.666666666666,473,1080,11.133333333333333,28.066666666666666,522,286,0.000271391,4855868.8,2343343.466666667,0.9041666666666666,0.09,0.18,0.22,35.654620447704986,0.16070921748677902,0.12144742897618022,0,1.9333333333333333,0,0.0021333333337679506,0,112503.46666666666,471,931,11.666666666666666,28.133333333333333,524,278,0.001262748,5946086.4,3156601.6,0.9760000000397364,0,0.04,0.05,20.687040706290272,0.4142139176359987,0.2614886269472473,0,1.0666666666666667,0,0.0019333333320294818,0,61440,189,247,4.333333333333333,7.333333333333333,206,97,0.000607122,2030617.6,1011055.4666666667,1,140.87065415454018,0,3308.92782156498,0,1,100,11.32193044527971,0.24940820051259052,0.0880887345066418,0.23041068660819466,11.356716229723546,0.06866769848938856,0.09996000103081827,3.339187148737556,0.07186977290749459,0,0
1697788680,0.9603333334128061,0.09,0.2,0.3,22.77571389893095,0.13412107883606383,0.6948431673609233,0,2.2,0,0.0024666666674117246,0,33041.066666666666,363,841,7,20.8,444,312,0.001158373,3268281.6,958319.4666666667,0.9541666666666666,0.06,0.13,0.13,24.93749132170767,0.4588723335430237,0.08472288553572715,0,2.6,0,0.0029333333332033362,0,38229.333333333336,473,1185,9.6,28.266666666666666,522,286,0.000278894,4648074.133333334,1766318.9333333333,0.9496666664878527,0.09,0.16,0.21,34.94352492005982,0.16071125866333646,0.12145739935346056,0,1.0666666666666667,0,0.0010666666668839753,0,12288,473,1336,10.866666666666667,28.133333333333333,524,279,0.001302348,5070612.8,1885996.2666666666,0.9766666668156783,0,0.03,0.05,20.424968895517402,0.414216347608091,0.26149827169789785,0,0.8666666666666667,0,0.001466666666480402,0,49698.13333333333,186,245,4.6,7.2,203,94,0.000639786,2150873.6,1036089.6,1,141.9146133976663,0,3265.1204380305066,0,1,100,9.530650072303509,0.24835606722369358,0.0800809205655948,0.24246011246147053,13.104651439556331,0.0681638339650287,0.0999200035039503,3.0609484365773483,0.07041689616520137,0,0
1697788800,0.954333332926035,0.11,0.16,0.27,22.954171725266914,0.13412135349837218,0.6948431828669532,0,0.8,0,0.0007333333293596903,0,14472.533333333333,359,892,7.133333333333334,20.333333333333332,440,311,0.000306176,2527938.1333333333,1875221.8666666667,0.951666666660458,0.83,0.32,0.2,25.037285440148004,0.45887369432739544,0.08473366222656664,0,0.4,0,0.00046666666676173916,0,24302.933333333334,468,1175,11.266666666666667,28.066666666666666,513,287,0.000309104,8522963.2,2783483.7333333334,0.9169999999304612,0.37,0.22,0.23,36.87187893644843,0.1605891768654215,0.12149976182737943,0,1.4666666666666666,0,0.0013333333345750967,0,63624.53333333333,466,1275,12.8,27.866666666666667,518,274,0.001213779,8799900.266666668,5432041.6,0.9806666667262713,0.06,0.05,0.05,20.489800077218035,0.41421770839246264,0.2615088933284375,0,0.8,0,0.001466666666480402,0,9830.4,186,278,4.066666666666666,7.2,203,95,0.000605156,1671502.4,840718.4,1,136.69381034419507,0,3533.1359156710964,0,1,100,10.304108449818841,0.24925939703583305,0.08824661121181301,0.22526385008196648,14.338799572228858,0.06998861374576397,0.09995263983116964,2.965152670445324,0.07187994125089026,0,0
