timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ylint-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ylint-prod-01""}","node_load5{hostname=~""bj3-rd-ylint-prod-01""}","node_load15{hostname=~""bj3-rd-ylint-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ylint-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ylint-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ylint-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ylint-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ylint-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ylint-prod-01""}","probe_duration_seconds{hostname=~""bj3-rd-ylint-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ylint-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1694541893,0.3117499999701977,3.16,3.34,3.43,25.573054049463174,0.6225659455546285,0.5519990096937168,7,1,0.003066666666806365,0.001066666670764486,28672,65809.06666666667,669,171,6.733333333333333,3.2666666666666666,718,254,0.00039778,15898153.066666666,812943.4666666667
1694542013,0.4881666665275891,4.83,3.55,3.48,26.042457812600674,0.6256340283183115,0.5521899592960987,8,40.93333333333333,0.0030000000008537126,0.5712666666678463,32768,5208200.533333333,668,191,2.1333333333333333,3.3333333333333335,717,253,0.00036366,6144532.8,608065.0666666667
1694542133,0.22933333329856387,5.26,4.1,3.68,25.49637187389565,0.62257362426644,0.5524649918364999,8,11,0.004133333331750085,0.03446666666616996,65536,396492.8,666,169,2.2,3.3333333333333335,715,251,0.000370356,3407452.2666666666,733494.9333333333
1694542253,0.016000000014901095,1.08,2.97,3.33,25.581974270713946,0.6225765402329507,0.5524952809955321,7,21.266666666666666,0.002800000001055499,0.06353333333972841,57344,132164.26666666666,667,273,2.4,3.3333333333333335,716,252,0.000366137,6310169.066666666,593990.4
1694542373,0.016666666790843054,0.43,2.11,2.97,25.590028095646243,0.622649244997951,0.5525634248207532,7.266666666666667,18.333333333333332,0.0035333333342957,0.04786666666623205,29764.266666666666,117418.66666666667,665,119,1.8,3.2,714,250,0.000401017,6756625.066666666,576081.6
1694542493,0.036916666602094916,0.1,1.44,2.62,26.47227580591941,0.6226509945778576,0.5525897781332085,8,17.333333333333332,0.003933333333892127,0.05106666667076449,32768,121241.6,662,88,1.9333333333333333,3.2,711,247,0.000379363,6722426.133333334,567376.5333333333
1694542613,0.04925000009437397,0.39,1.09,2.35,25.766907175030607,0.6226528413566477,0.5525381954822093,7,12.733333333333333,0.0032000000006519257,0.03186666666685293,28672,96119.46666666666,664,152,6.533333333333333,3.2666666666666666,713,249,0.000409913,7311625.6,632788.2666666667
1694542733,0.019833333169420486,0.16,0.77,2.08,26.317923030815393,0.6226804458396156,0.552593138427627,8.866666666666667,1.8,0.010266666665362816,0.002133333326006929,325222.4,118510.93333333333,664,179,2,3.2666666666666666,713,249,0.000358625,9191561.066666666,629480.5333333333
1694542853,0.2297500000645718,1.2,0.9,1.96,28.04074600871961,0.6226846253916143,0.5527850569730361,8.466666666666667,22.8,0.005466666668265437,0.0642666666690881,284262.4,152371.2,716,244,7.133333333333334,3.8,768,301,0.000368754,17431850.133333333,825177.6
1694542973,0.25758333342770734,4.19,1.97,2.21,25.807823046239697,0.6222840687919267,0.5528596500830465,8,1.6666666666666667,0.0032666666666045785,0.0012666666647419334,32768,67174.4,670,168,2.8666666666666667,3.6,719,255,0.000506338,15466967.466666667,808298.1333333333
1694543093,0.21641666665673254,2.66,2.29,2.31,25.622597275561866,0.6222867903606701,0.5528938247036179,13.666666666666666,14.133333333333333,0.025399999999596426,0.026999999994101624,152098.13333333333,140083.2,666,125,1.8666666666666667,3.533333333333333,715,251,0.000361298,15379603.2,831008.5333333333
1694543213,0.36541666674117246,1.97,2.07,2.23,26.317923030815393,0.6222910671115525,0.5530316936690804,7,18.6,0.004866666666930542,0.041866666668405134,57344,152098.13333333333,672,111,2.2,3.466666666666667,721,257,0.000372252,9477673.066666666,724123.2
1694543333,0.32816666662693017,1.25,1.88,2.15,26.55663352070272,0.6222928166914589,0.5530574501126311,26.733333333333334,1.8666666666666667,0.03919999999925494,0.0018666666621963183,1018811.7333333333,110318.93333333333,666,102,2.533333333333333,3.4,715,251,0.000390258,6409029.866666666,637955.2
1694543453,0.3115833332141241,3.14,2.58,2.38,28.217759318519498,0.622297482237876,0.5532529673124434,12.2,17.133333333333333,0.007000000000698492,0.017533333327931663,60893.86666666667,147182.93333333332,717,213,9.933333333333334,3.6666666666666665,766,299,0.000608604,22705864.533333335,1071825.6
1694543573,0.02916666641831389,1.59,2.29,2.31,26.62418802801364,0.6223704785995274,0.553254302515935,7.666666666666667,1.2,0.003866666665999219,0.000599999997454385,190327.46666666667,50244.26666666667,670,170,1.9333333333333333,3.2,719,255,0.000352059,38820301.86666667,1171119.4666666666
1694543693,0.03566666655242445,0.36,1.6,2.06,29.056858051579624,0.6223723253783175,0.5534195770659804,8.866666666666667,11.066666666666666,0.0037333333340939133,0.019199999996150532,36590.933333333334,89838.93333333333,662,174,2.6,3.2666666666666666,711,247,0.000353309,34103013.333333336,1109062.4
1694543813,0.05308333324889347,1.04,1.51,1.97,25.136219466241293,0.6223753385437119,0.5535615969833718,8.8,20.6,0.00399999999984478,0.05326666666660458,55978.666666666664,146909.86666666667,666,138,1.8666666666666667,3.3333333333333335,715,251,0.000359873,3311889.6,591664
1694543933,0.4779999998708566,1.24,1.44,1.89,27.479406613703418,0.622377476919153,0.5529873354572926,7.066666666666666,10.133333333333333,0.002800000001055499,0.013333333330228925,60347.73333333333,129160.53333333334,664,95,1.8,3.2666666666666666,713,249,0.000411258,19636691.2,907661.8666666667
1694544053,0.02208333325882761,0.5,1.08,1.7,26.253882919838567,0.6223800040901291,0.5530994906126978,11.8,1.2,0.004733333333084981,0.0006666666672875484,55432.53333333333,32768,662,170,2.533333333333333,3.2666666666666666,711,247,0.000400807,19205125.333333332,838057.0666666667
1694544173,0.06474999996523068,0.24,0.81,1.53,26.927951458376853,0.6224525144573619,0.5534412600730445,8.333333333333334,6.533333333333333,0.0025333333333643774,0.007933333329856396,34133.333333333336,86016,663,181,5.666666666666667,3.3333333333333335,712,248,0.000355947,22295040.533333335,944569.0666666667
1694544293,0.023333333308498072,0.33,0.65,1.38,25.462338362174165,0.6224542640372683,0.5532944768317312,7.8,9.266666666666667,0.004533333333286768,0.023533333333519597,32221.866666666665,112776.53333333334,663,154,1.8666666666666667,3.2666666666666666,712,248,0.000351373,18983333.333333332,871906.6666666666
1694544413,0.03350000021358335,0.36,0.56,1.26,25.093802654931185,0.6224565968104769,0.5534378397041583,7,1,0.0029333333349010598,0.000599999997454385,28672,45329.066666666666,661,176,3.1333333333333333,3.2666666666666666,711,247,0.000335733,18357198.933333334,914235.7333333333
1694544533,0.020916666587193822,0.18,0.44,1.13,25.51479804911955,0.6224839096967939,0.5534463334587352,7,8.066666666666666,0.0022000000016608586,0.02146666666182379,28672,143633.06666666668,662,200,1.6,3.3333333333333335,711,247,0.000342336,16147741.866666667,879228.8
1694544653,0.15749999992549413,1,0.54,1.08,25.288509974052044,0.6224860480722352,0.5535200894019702,8,1.4,0.00259999999931703,0.0006000000052154064,32768,52428.8,662,214,6.333333333333333,3.466666666666667,711,247,0.000396069,3500014.4,613723.2
1694544773,0.022666666532556112,0.34,0.44,0.98,25.6399374046964,0.6225585584394681,0.5534162380883085,8.066666666666666,1,0.003466666666402792,0.0002666666638106108,33041.066666666666,33041.066666666666,661,105,2.466666666666667,3.2666666666666666,710,246,0.000356856,17549586.133333333,836039.4666666667
1694544893,0.08283333343764154,0.41,0.4,0.89,25.849471083351716,0.6225603080193745,0.5529968950491996,7.133333333333334,19.533333333333335,0.0032666666666045785,0.06833333333488553,29218.133333333335,114414.93333333333,663,120,1.7333333333333334,3.4,712,248,0.000331743,4048938.6666666665,609821.8666666667
1694545013,0.05500000019868212,0.13,0.31,0.8,25.09819565034881,0.622562349195932,0.5530962795355054,7.133333333333334,1.0666666666666667,0.0032666666666045785,0.0005333333276212216,32221.866666666665,38229.333333333336,660,154,6.466666666666667,3.4,710,246,0.000313029,16171512.533333333,882404.8
1694545133,0.02349999994039531,0.12,0.25,0.72,25.399335486226494,0.6225649735657917,0.5532125410714601,8.533333333333333,0.4,0.0037333333340939133,0.0002666666638106108,67720.53333333334,29491.2,660,168,2.466666666666667,3.2,709,245,0.000358048,16639842.133333333,787512
1694545253,0.06466666683554645,0.68,0.42,0.72,25.351720297005542,0.6225680839300697,0.5534625361240371,16.6,20.533333333333335,0.012266666665285204,0.06866666666852932,80827.73333333334,139810.13333333333,662,246,6.133333333333334,3.466666666666667,711,247,0.000400537,18882592,1008779.2
1694545373,0.025500000019868296,0.45,0.43,0.69,24.999560700458233,0.6226408858939536,0.5534959724100217,7.533333333333333,17.866666666666667,0.003466666666402792,0.057866666667784256,30856.533333333333,109499.73333333334,662,89,1.8,3.2666666666666666,711,247,0.000361602,16140972.266666668,806429.8666666667
1694545493,0.15816666657725953,0.6,0.46,0.67,25.796242622208254,0.6226428298716276,0.5529866862654644,7.066666666666666,14.2,0.010200000001350417,0.03746666666896393,28945.066666666666,90931.2,663,98,2.6666666666666665,3.2,713,249,0.000346762,166772.8,492390.4
1694545613,0.07199999988079075,0.37,0.43,0.63,26.81248889548381,0.6226204741283787,0.5530190373352585,8,0.8666666666666667,0.003600000000248353,0.000599999997454385,65536,30310.4,663,119,1.7333333333333334,3.2,712,248,0.000356462,74949033.6,1111581.8666666667
1694545733,0.07025000005960469,0.54,0.5,0.64,25.488012979837126,0.6226226125038199,0.5535337146788195,7,18.4,0.0033333333344974865,0.047133333336872356,57344,134621.86666666667,663,149,5.866666666666666,3.3333333333333335,712,248,0.000358971,11151559.466666667,656282.1333333333
1694545853,0.1265833334376415,0.68,0.55,0.64,25.148849328066948,0.6226250424759121,0.5535270948600572,23.4,0.8,0.018000000001241762,0.0006666666672875484,103219.2,30310.4,662,226,2.7333333333333334,3.2666666666666666,711,247,0.000343882,8316798.933333334,578669.8666666667
1694545973,0.04825000017881387,0.6,0.54,0.62,25.151790194443734,0.6226979416386799,0.5535336546043518,8.2,14.8,0.0041333333336903404,0.049133333330973986,69085.86666666667,114414.93333333333,663,201,1.5333333333333334,3.2,712,248,0.00059261,29750152,741055.4666666667
1694546093,0.04266666658222673,0.45,0.5,0.59,25.75630297220308,0.6226998856163537,0.5534952534542954,13.266666666666667,0.9333333333333333,0.00673333333300737,0.000533333335382243,66628.26666666666,30856.533333333333,662,162,1.8666666666666667,3.2,711,247,0.000337505,30163049.6,728410.6666666666
1694546213,0.05283333336313567,0.63,0.56,0.6,26.53997674641092,0.6227022183895623,0.5535101887421177,9.8,10.866666666666667,0.004066666665797432,0.016933333330477276,46148.26666666667,113322.66666666667,663,109,2.6666666666666665,3.2666666666666666,712,248,0.000377266,59336394.13333333,1031045.8666666667
1694546333,0.05924999999503289,0.52,0.53,0.58,25.173376885815312,0.6227295312758792,0.5535365963153825,7.333333333333333,1,0.002666666667209938,0.0009333333310981591,30856.533333333333,108680.53333333334,664,130,1.8666666666666667,3.3333333333333335,713,249,0.000391979,30549368.533333335,774414.4
1694546453,0.05500000019868212,0.6,0.52,0.58,25.226605346958774,0.6227319612479715,0.5535366815823689,8.2,6.2,0.006866666666852931,0.05093333333885918,34679.46666666667,89838.93333333333,661,221,2.3333333333333335,3.2666666666666666,710,246,0.000358421,33648062.4,783261.3333333334
1694546573,0.06183333359658727,2.03,0.92,0.71,25.227630379222887,0.6228046660129718,0.5535287750072665,17.466666666666665,6.466666666666667,0.011200000000341485,0.007666666666045785,83831.46666666666,77550.93333333333,664,169,6.666666666666667,3.2666666666666666,713,249,0.00030613,6526243.2,628953.6
1694546693,0.04541666681567835,0.76,0.83,0.7,25.118134968438767,0.622807095985064,0.5535367358431784,7.266666666666667,7.266666666666667,0.0034000000004501393,0.01059999999900659,29764.266666666666,74001.06666666667,662,187,1.8,3.3333333333333335,711,247,0.000351476,9566773.333333334,618464
1694546813,0.05591666673620532,0.66,0.84,0.72,25.227093457560734,0.6228101091504584,0.5535346874976188,8.933333333333334,5.266666666666667,0.0032666666666045785,0.0045333333313465115,36590.933333333334,63897.6,662,162,2.066666666666667,3.2,711,247,0.000362287,29324077.333333332,712053.8666666667
1694546933,0.043833333378036854,0.61,0.72,0.69,25.070458765392566,0.6228129279180854,0.5535353153727005,8.533333333333333,5.133333333333334,0.008533333333131547,0.004999999996895591,35771.73333333333,60893.86666666667,662,175,3.066666666666667,3.3333333333333335,711,247,0.00037566,7611155.2,571408.5333333333
1694547053,0.10474999969204268,0.79,0.78,0.72,26.41137180556017,0.6228153578901777,0.5535318368672326,8.2,5.8,0.003866666665999219,0.005266666668467224,46967.46666666667,70451.2,706,141,5.466666666666667,3.533333333333333,755,288,0.00038736,78864237.86666666,1155577.0666666667
1694547173,0.05266666673123832,0.45,0.66,0.68,24.980353548271207,0.6224135377050022,0.5535354200185474,10.8,9.733333333333333,0.005999999999767169,0.01366666667163372,63624.53333333333,91750.4,663,94,1.6666666666666667,3.2666666666666666,712,248,0.00034787,35048296,782804.8
1694547293,0.029083333288629887,0.62,0.71,0.69,25.701793220729474,0.6224153844837923,0.5535354374595219,8.666666666666666,7.533333333333333,0.004199999999642993,0.01486666666654249,63351.46666666667,82193.06666666667,660,109,3,3.2666666666666666,708,244,0.000307249,9617016,589160
1694547413,0.10041666651765502,0.69,0.68,0.68,26.57499868210137,0.622417328461466,0.5535322321959877,9.133333333333333,9.866666666666667,0.003866666665999219,0.013600000001800557,64989.86666666667,88746.66666666667,663,127,1.8,3.3333333333333335,711,247,0.00052781,5640878.4,551898.1333333333
1694547533,0.1734166664381822,1.18,0.8,0.72,29.539806883921436,0.6224191752402561,0.5535299009190642,13.066666666666666,6.6,0.007400000000294919,0.007466666664307316,67993.6,69905.06666666667,662,155,5.466666666666667,3.2666666666666666,710,246,0.000430495,15022016.533333333,655154.1333333333
1694547653,0.10633333337803685,0.47,0.65,0.67,25.258723024567587,0.6224219940078832,0.553541411962228,11.066666666666666,1.2666666666666666,0.005333333332479621,0.0009333333388591806,215995.73333333334,34952.53333333333,662,291,2.6666666666666665,3.2666666666666666,710,246,0.000370866,75402237.33333333,1068873.6
1694547773,0.06074999993046126,0.57,0.65,0.67,25.09588932775455,0.6224975175405105,0.5535338910264505,10.6,0.4,0.004533333333286768,0.00019999999397744735,48059.73333333333,20753.066666666666,662,189,1.6,3.2,710,246,0.000356805,15916257.6,614722.6666666666
1694547893,0.15266666660706196,0.58,0.6,0.65,26.156944154289807,0.6224999475126027,0.5532194418837002,9.6,9.4,0.0037333333340939133,0.014933333336375653,59255.46666666667,92023.46666666666,661,91,1.9333333333333333,3.4,709,245,0.000372727,162377.6,519921.06666666665
1694548013,0.06899999988575778,1.04,0.73,0.69,25.323897992693954,0.6225017942913929,0.5535411794159015,18,0.4666666666666667,0.012799999998727192,0.0001333333319053054,590097.0666666667,22664.533333333333,663,102,3,3.4,711,247,0.000408461,51050340.266666666,884319.4666666667
1694548133,0.049833333616455366,0.47,0.63,0.66,25.020390820396777,0.6225290099788262,0.5535494328726076,10.6,0.6666666666666666,0.0066000000011020655,0.001066666670764486,395400.5333333333,89019.73333333334,664,132,1.6666666666666667,3.2666666666666666,712,248,0.000360321,25021603.2,704102.9333333333
1694548253,0.12074999983112011,0.66,0.63,0.66,26.069218476352994,0.6225315371498021,0.553424324886814,8,8.066666666666666,0.003733333332153658,0.010066666671385368,36590.933333333334,74547.2,708,225,10,3.466666666666667,756,289,0.000342301,127985708.26666667,1574651.2
1694548373,0.14183333354691663,0.68,0.63,0.66,26.758894351388875,0.6226048251081047,0.5535487875565515,8,0.4,0.006333333333410944,0.000533333335382243,32768,25941.333333333332,663,166,2.8,3.3333333333333335,711,247,0.000365248,72115852.8,1044618.6666666666
1694548493,0.04458333353201549,0.28,0.5,0.61,25.03569308776814,0.6226075466768479,0.5534932399906849,8.666666666666666,9.333333333333334,0.002666666665269683,0.017333333333954214,44782.933333333334,71543.46666666666,662,176,1.6,3.2,710,246,0.000343843,14639796.8,628886.4
1694548613,0.026416666681567835,0.17,0.38,0.55,25.00087859908352,0.6226097822511728,0.5535494832576451,13.466666666666667,0.3333333333333333,0.007000000000698492,0.0002666666638106108,209442.13333333333,21026.133333333335,662,91,1.8,3.2666666666666666,710,246,0.000402492,8016784.533333333,658534.9333333333
1694548733,0.0551666665822268,0.11,0.28,0.5,24.96819959428247,0.6226116290299629,0.5535151226000123,9.866666666666667,6.533333333333333,0.004266666665595646,0.00753333333414048,58982.4,99669.33333333333,663,109,3.2,3.2666666666666666,711,247,0.000350105,5211713.6,586738.1333333333
1694548853,0.05274999998509888,0.09,0.25,0.46,26.262315030487393,0.6226140590020552,0.5522210177958944,10,0.4,0.004866666666930542,0.0004666666655490796,76458.66666666667,40413.86666666667,707,127,5.4,3.4,755,288,0.000375734,10028852.266666668,726583.4666666667
1694548973,0.04883333332836637,0.13,0.21,0.42,26.807790830939958,0.6226870553637065,0.5522812376050386,9.133333333333333,0.4666666666666667,0.003466666666402792,0.00033333332588275275,47786.666666666664,34133.333333333336,663,155,5.733333333333333,3.2666666666666666,711,247,0.000368544,10429672.533333333,737327.4666666667
1694549093,0.02016666655739152,0.2,0.2,0.39,25.85835469630735,0.6226889021424966,0.5523549082812871,11.666666666666666,0.4666666666666667,0.006200000001505638,0.00046666667331010105,55705.6,38229.333333333336,661,182,3.6666666666666665,3.2666666666666666,710,246,0.000353422,9135895.466666667,686609.6
1694549213,0.024749999990065885,0.27,0.2,0.37,25.921650438616183,0.6226919153078911,0.5524396811067419,7.133333333333334,1.1333333333333333,0.001933333333969737,0.00446666666927437,32221.866666666665,380928,662,184,1.9333333333333333,3.2666666666666666,711,247,0.0003654,14511218.133333333,782556.2666666667
1694549333,0.01983333304524426,0.14,0.18,0.34,25.95750216232997,0.6226938592855649,0.5525411507584425,7.8,4.533333333333333,0.0025333333333643774,0.004666666671012839,38775.46666666667,55432.53333333333,661,158,1.7333333333333334,3.2666666666666666,710,246,0.000339249,16308638.4,769342.4
1694549453,0.019333333149552323,0.4,0.31,0.37,25.465181606430566,0.6226960948598897,0.5534672936343008,8.4,5.933333333333334,0.002666666665269683,0.0030666666648661097,43144.53333333333,68539.73333333334,663,178,3.466666666666667,3.3333333333333335,712,248,0.000338837,13388558.4,756203.2
1694549573,0.01849999986588957,0.37,0.3,0.36,25.16186967837416,0.6227687024260065,0.5534632221357003,9.4,6.333333333333333,0.00399999999984478,0.007400000002235174,43963.73333333333,66082.13333333333,662,121,1.8,3.2,711,247,0.000353088,9914053.866666667,680222.9333333333
1694549693,0.015500000119209378,0.18,0.23,0.32,25.092301714830167,0.6227706464036802,0.5534045119397927,8.266666666666667,0.5333333333333333,0.0031999999987116705,0.0004666666655490796,40413.86666666667,36044.8,662,90,1.7333333333333334,3.3333333333333335,711,247,0.000333185,12147836.8,760604.2666666667
1694549813,0.05341666676104073,0.22,0.26,0.32,25.318699614783114,0.6227726875802377,0.5535385632697278,7.2,1.2,0.0034000000004501393,0.000533333335382243,34406.4,44236.8,662,177,7.8,3.3333333333333335,711,247,0.000381303,12477856,821775.4666666667
