"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",[isEqualDirectSuperior] fanwei Employee not exist in yid,the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,can't find addEmp from updateEmp and empMapTo,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",no employee,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
662,662,105,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 00:12:29,25,1697127149,0.033333333333333326,0.18,0.16,0.2,29.80391314619532,0.5244636954393507,0.1469747115258182,0.0,3.1333333333333333,0.0,0.003866666664058964,0.0,16657.066666666666,1328,1071,10.8,21.66666666666667,1409,195,0.000756741,992806.9333333331,1651283.7333333334,0.06283333301544193,0.4,0.45,0.47,41.89332213187914,0.1886116150333237,0.46673090556455604,8.2,3.466666666666667,0.004466666665393859,0.004799999995157123,70451.2,40140.8,1480,1231,12.533333333333333,23.466666666666665,1577,338,0.000394166,3904525.866666666,2363114.666666666,0.029499999930461263,0.07,0.11,0.15,27.9620682645372,0.12338572093967215,0.09064896456934167,0.0,0.26666666666666666,0.0,0.00019999999397744733,0.0,2730.6666666666665,1320,969,10.866666666666667,20.933333333333334,1401,200,0.00037518,1604985.6,1923079.4666666663,0.0,0.3792487861118978,0.0,0.0,1.4904982043999424,0.0,1,1.0,0.8779769154147051,0.2881393740035043,1.0813631376228905,100.0,100,100,102.25641025641028
0,0,1,46,1,0,0,0,0,0,0,0,0,0,2023-10-13 00:14:29,0,1697127269,0.03083333323399229,0.08,0.12,0.18,29.49459149113216,0.5244656394170244,0.14697963469033834,0.0,0.4666666666666667,0.0,0.0001333333319053054,0.0,3276.8,1324,737,11.0,20.266666666666666,1405,201,0.000809273,521150.93333333347,1589996.2666666666,0.05883333360155429,0.42,0.42,0.46,42.75001361056599,0.1887469158794205,0.4667412170744959,10.6,1.0666666666666669,0.01986666666731859,0.0008666666690260173,287266.13333333336,22664.53333333333,1476,1086,11.6,21.266666666666666,1572,342,0.000369605,3123883.733333333,2236257.066666667,0.02666666656732564,0.01,0.07,0.13,27.699347143007703,0.1233877621162296,0.0906560353190149,0.0,2.2,0.0,0.0025333333372448887,0.0,17203.2,1313,914,10.933333333333335,20.6,1394,197,0.000624933,869155.2,1752069.866666667,0.0,0.3670496710422729,0.006779706981765436,0.0,1.641466571973463,0.0,1,1.0,0.8847509222431129,0.288136960670176,1.0881395117051316,100.0,100,100,102.25641025641028
662,662,102,161,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:16:29,12,1697127389,0.025999999791383788,0.01,0.08,0.16,29.50987526740365,0.5244670974002799,0.1469856355239425,0.0,0.4666666666666667,0.0,0.00013333333966632682,0.0,3003.733333333333,1327,862,15.0,24.8,1408,198,0.0007714810000000001,516612.8,1542932.2666666666,0.09566666657725964,0.14,0.32,0.41,41.97723314425053,0.1887490542548617,0.4667576379602499,11.866666666666667,4.0,0.015733333333628252,0.003533333330415189,272520.53333333327,55705.6,1485,1240,19.4,26.266666666666666,1581,346,0.000383456,4431422.933333334,2180822.933333333,0.02833333338300381,0.05,0.08,0.13,27.86876730350733,0.12338931729836865,0.0906645868945516,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,2730.6666666666665,1325,891,15.466666666666667,25.266666666666666,1404,203,0.000358035,1442513.066666667,2206033.066666667,0.0,0.3323454620058147,0.006779718474547121,0.01694938236918108,2.15661045818537,0.0,1,1.0,0.6813582420854756,0.2881362942480017,1.0847489574134888,100.0,100,100,102.25641025641028
0,0,60,23,2,0,1,1,0,0,0,0,0,1,2023-10-13 00:18:29,0,1697127509,0.033833332856496263,0.1,0.08,0.15,29.635292137396153,0.52446894417907,0.14699254346030088,0.0,2.0,0.0,0.0015999999983857074,0.0,9830.4,1320,930,11.266666666666667,20.466666666666665,1401,194,0.000813842,1256109.866666667,2128114.666666666,0.05666666651765506,0.18,0.29,0.39,41.966894108797625,0.188750512238117,0.4667643753302785,11.8,0.9333333333333332,0.008399999999285986,0.0012666666647419336,128887.46666666665,22664.53333333333,1472,1151,11.933333333333335,21.2,1570,342,0.000586445,3199073.066666667,2466664.0,0.02450000022848453,0.01,0.05,0.12,27.565339392235146,0.123390775281624,0.09067115369825017,0.0,1.9333333333333331,0.0,0.0015999999983857074,0.0,13653.333333333336,1314,1038,10.933333333333335,20.4,1393,202,0.00036310000000000004,833261.3333333335,1727099.7333333334,0.0,0.4539558087358542,0.010169686877938056,0.016949428331971817,2.036356438968797,0.0,1,1.0,0.6983131286428377,0.2881385809579389,1.088143418785647,100.0,100,100,102.25641025641028
0,0,123,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:20:29,0,1697127629,0.03516666690508519,0.09,0.07,0.14,29.623504649814222,0.5244704993612089,0.14699597029292755,0.0,0.4,0.0,0.0010000000009313225,0.0,7099.733333333334,1327,881,11.466666666666667,23.0,1409,202,0.0007761789999999999,1065540.8,2031466.133333333,0.2636666667958101,0.45,0.35,0.41,43.512704776584435,0.18875294221020933,0.4667737719844494,13.4,5.066666666666666,0.04566666666651145,0.0073333333401630315,140356.26666666663,67447.46666666666,1478,1177,28.0,24.4,1576,347,0.000430469,7049236.8,2957672.0,0.025499999523162842,0.06,0.08,0.13,27.789201762329288,0.12339203886711204,0.09067800736350352,0.0,2.6666666666666665,0.0,0.005266666668467224,0.0,18022.4,1316,861,11.266666666666667,25.13333333333333,1396,202,0.00038945699999999995,958217.0666666669,1819679.4666666663,0.04080576838982095,0.8588096035824574,0.010169422580419606,0.01016936512656112,1.6461553748757514,0.0,1,1.0,0.7762648779849535,0.2881335478557785,1.0847409595631872,92.91521306420393,100,100,102.25641025641028
662,662,101,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 00:22:29,25,1697127749,0.031833333025375936,0.09,0.08,0.13,29.69752607607025,0.5244722489411153,0.14700304104260065,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,2730.6666666666665,1333,910,11.466666666666667,20.733333333333334,1414,203,0.001819916,969179.2,1913268.2666666661,0.05733333329359702,0.51,0.4,0.42,41.84886927413479,0.18875527498341785,0.4667889213757446,9.666666666666666,3.933333333333333,0.008666666666977105,0.0070666666685914,77550.93333333332,36044.8,1478,1349,13.133333333333333,22.53333333333333,1575,337,0.000354698,2987461.333333333,2100955.733333333,0.024166666964689942,0.01,0.06,0.12,27.71253314606545,0.12339330245259995,0.0906865666920552,0.0,0.6,0.0,0.0003333333336437742,0.0,4642.133333333333,1316,726,11.133333333333333,20.466666666666665,1396,200,0.00036762300000000003,899825.0666666668,1808591.4666666663,0.040710667403277695,3.2296175913835663,0.0,0.0,1.4115865717469032,0.0,1,1.0,0.905099971620438,0.28814053444140153,1.0847567598305643,100.0,100,100,102.25641025641028
0,0,1,69,1,2,1,1,2,0,0,0,0,0,2023-10-13 00:24:29,0,1697127869,0.03366666684548058,0.01,0.05,0.12,29.763855667209263,0.5244739013221381,0.14700677799582704,0.0,1.8666666666666667,0.0,0.0017333333380520346,0.0,9830.4,1334,906,11.266666666666667,21.266666666666666,1415,205,0.000779063,1023870.4,2058490.666666667,0.11366666679581006,0.44,0.39,0.41,42.72419099544933,0.18841527328826932,0.4667975659874613,11.733333333333333,4.933333333333334,0.010533333333053936,0.005266666668467224,118784.0,44236.8,1489,1274,16.066666666666666,21.8,1586,351,0.000345359,4476596.8,2440257.066666667,0.029666666686534837,0.51,0.28,0.19,27.72027492816376,0.12339524643027378,0.09069203256762493,0.0,2.4,0.0,0.002666666669150193,0.0,14745.6,1315,768,11.266666666666667,21.066666666666666,1394,199,0.000457948,1031289.6,1930845.866666667,0.04077059786165119,3.169553966254364,0.006779752953593447,0.0,1.5069601203354532,0.0,1,1.0,0.959322069379076,0.29491585208887866,1.0881371452644149,100.0,100,100,102.25641025641028
662,662,158,115,0,0,0,0,0,0,1,1,1,1,2023-10-13 00:26:29,0,1697127989,0.032500000049670574,0.0,0.04,0.11,29.6988746445648,0.5244756509020445,0.14701310445606086,0.0,0.26666666666666666,0.0,0.0003333333258827528,0.0,2184.5333333333333,1325,1067,15.6,25.66666666666667,1406,201,0.0007853360000000001,4432527.466666667,4924337.6,0.0618333337207635,0.3,0.35,0.4,41.776945549245035,0.18841702286817572,0.466814312499845,9.933333333333334,4.2,0.008666666666977105,0.005866666665921608,78916.26666666666,42052.26666666667,1478,1202,16.066666666666666,26.86666666666667,1575,345,0.000758688,3798579.2,2503493.333333333,0.02899999991059299,0.07,0.18,0.17,27.74105287237597,0.12339660721464553,0.09070170833033553,0.0,0.3333333333333333,0.0,0.0003333333336437742,0.0,3549.866666666667,1311,898,15.333333333333336,25.4,1391,199,0.00040280000000000003,1781638.933333333,2142312.0,0.0,1.2937499121240836,0.00677974145613726,0.0,1.3899266951408704,0.14237244472363808,1,1.0,0.9898356796566802,0.2915274577119201,1.0847496238558416,100.0,100,100,102.25641025641028
0,0,64,46,0,0,0,0,0,0,0,0,0,1,2023-10-13 00:28:29,0,1697128109,0.027333333343267485,0.0,0.02,0.1,29.625752263971798,0.5244773032830672,0.14702055510346868,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,1911.466666666667,1316,866,11.333333333333336,21.2,1397,199,0.0007311889999999999,1405459.7333333334,1989993.066666667,0.0845000001291435,0.4,0.41,0.41,42.695221717368725,0.18841886964696586,0.4670456392081753,11.933333333333335,2.6,0.03580000000074505,0.002733333331222336,187050.66666666663,33314.13333333333,1475,963,11.933333333333335,22.13333333333333,1573,349,0.00038583599999999997,69554275.2,2821127.466666667,0.03599999994039526,0.03,0.14,0.15,27.43682580940332,0.12339787080013342,0.09071402011814356,0.0,0.4,0.0,0.0003333333336437742,0.0,3276.8,1304,1053,11.266666666666667,20.6,1384,195,0.00037778,2264946.666666666,2473149.333333333,0.0,0.28065809161599137,0.00677958058220164,0.0,1.3160715592055816,0.2135583798038937,1,1.0,1.0237232176712472,0.29152359673131,1.084742522403865,100.0,100,100,102.25641025641028
0,0,98,138,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:30:29,0,1697128229,0.031833333273728615,0.73,0.67,0.36,29.612016844119967,0.5244787612663226,0.1470288895945855,0.0,2.2,0.0,0.0015333333363135653,0.0,15564.8,1323,1030,11.2,22.33333333333333,1406,197,0.000889719,1699490.133333333,1991625.6,0.19000000009934115,0.25,0.36,0.4,45.093028842912084,0.18842188281236028,0.4668385949428013,12.866666666666667,0.6,0.02959999999923942,0.000599999997454385,181589.3333333333,26760.53333333333,1522,1344,21.133333333333333,23.266666666666666,1620,383,0.000394921,8294144.533333332,2766587.2,0.030500000218550368,0.0,0.09,0.13,27.60644575782807,0.12339932878338875,0.09072402150748382,0.0,2.2666666666666666,0.0,0.00186666666995734,0.0,15837.866666666667,1313,984,11.133333333333333,21.4,1393,196,0.000322316,1871940.8,2015952.5333333332,0.0,0.2754992899200994,0.0,0.0,1.3725727386633926,0.14237257110131027,1,1.0,0.9355911060111888,0.28813494972927123,1.0914859020688534,100.0,100,100,102.25641025641028
662,662,64,161,0,0,0,0,0,2,1,1,1,1,2023-10-13 00:32:29,25,1697128349,0.027000000079472786,0.12,0.46,0.32,29.83582926723283,0.5244803164484617,0.1470501095966199,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,2730.6666666666665,1327,759,10.866666666666667,21.133333333333333,1408,197,0.000734646,876748.8,1550462.933333333,0.07350000018874793,0.51,0.49,0.45,41.839878808523565,0.18842421558556888,0.4668529922916424,14.8,2.8666666666666667,0.07653333333243305,0.0034666666683430478,585728.0,36317.86666666667,1483,984,13.2,23.4,1581,340,0.000364025,3960969.066666667,2148484.8,0.028833333154519414,0.02,0.07,0.12,27.80208808349937,0.1234005923688768,0.0907331700651749,0.0,2.333333333333333,0.0,0.002666666661389172,0.0,16110.933333333332,1316,818,10.933333333333335,20.4,1396,191,0.00061157,1269639.4666666666,1744060.2666666666,0.0,0.28801218338488005,0.0,0.0,1.3830210043030922,0.07118645216942336,1,1.0,0.7355930939442493,0.28813573111400875,1.0915247342791616,100.0,100,100,102.25641025641028
0,0,4,92,0,0,0,0,0,0,0,0,0,0,2023-10-13 00:34:29,0,1697128469,0.029499999930461263,0.02,0.31,0.28,29.66276297709981,0.5244824548239029,0.1470545520742106,0.0,1.8666666666666667,0.0,0.0018000000001241767,0.0,13380.266666666665,1323,703,11.266666666666667,21.93333333333333,1404,199,0.000840539,1076539.7333333334,1696572.8,0.16900000050663955,0.5,0.47,0.44,42.69796880408328,0.18855922483501464,0.4668628386206828,6.133333333333334,0.7333333333333333,0.003466666666402792,0.000533333335382243,28125.866666666665,20753.066666666666,1479,1093,20.133333333333333,22.86666666666667,1577,343,0.001841036,6563504.0,2448839.466666667,0.027333333343267485,0.05,0.08,0.12,27.866020219536964,0.12340253634655053,0.09074208603241628,0.0,0.4,0.0,0.0011333333328366279,0.0,3003.733333333333,1314,919,11.0,21.0,1394,195,0.00040785699999999997,1486983.4666666666,1901079.4666666663,0.0,0.2745684910760212,0.0,0.0,1.4375878849622783,0.07118564781252207,1,1.0,0.7457543120868624,0.28474239590840283,1.094908187403579,100.0,100,100,102.25641025641028
662,662,158,92,2,0,0,0,0,0,1,1,1,1,2023-10-13 00:36:29,0,1697128589,0.03799999977151558,0.1,0.25,0.26,29.76035937851969,0.5244840100060421,0.1470615065286589,0.0,0.26666666666666666,0.0,0.0002666666638106108,0.0,2457.6,1327,1040,15.333333333333336,25.6,1409,202,0.000796897,1155680.5333333334,1760793.066666667,0.14666666661699626,0.17,0.36,0.4,43.52314370609968,0.1885613632104558,0.4668768173067143,6.2,3.466666666666667,0.005400000000372529,0.003866666664058964,55705.6,35771.73333333333,1475,1213,23.53333333333333,26.2,1573,343,0.00051181,4512005.333333333,2357882.666666666,0.03416666686534875,0.23,0.1,0.13,27.840796993990878,0.12340389713092224,0.0908208256526798,0.0,2.333333333333333,0.0,0.00799999999968956,0.0,16657.066666666666,1317,955,15.666666666666664,24.93333333333333,1397,199,0.00033893300000000003,22371397.866666667,13053059.2,0.0,0.2793023044881598,0.0,0.0,1.3709920659365027,0.0,1,1.0,0.8779668601416114,0.2847463602559561,1.0915255386743925,100.0,100,100,102.25641025641028
