request,response,infra.grpc.handler,QueryCard,"verifyCard: match cardNo local, <:cardNo:> <:transactionID:> <:spanID:>","CardQuery <:*:> channel, <:cardNo:> <:transactionID:> <:spanID:>",call by <:*:> fn:QueryCard call cost:<:NUM:> <:traceID:> <:transactionID:> <:spanID:>,CardQuery <:*:> <:<:resp:>,"verifyCardLocal: s.dao.GetCard failed, err=sql: no rows in result set <:traceID:> <:transactionID:> <:spanID:>","verifyCard: match cardNo by channel, <:cardNo:> valid=<:STATUS:>, <:cardBin:>",verifyCard: <:cardNo:> Yrouter:<:STATUS:> <:traceID:> <:transactionID:> <:spanID:>,verifyCard: <:cardNo:> <:<:resp:>,need retry pre call <:*:> err:card is invalid <:traceID:> <:transactionID:> <:spanID:>,sendPostRequest huaDao <:<:resp:>,"s.MatchByNameAndNo failed, errCode=<:NUM:>, <:cardNo:> <:*:> <:traceID:> <:transactionID:> <:spanID:>",<:ChineseInfo:>，cardNo:<:SEQ:> <:resp:>,buildBinMap: get bins count=<:NUM:>,syncCardBin: get card bin <:MAP:>,huaDaoCardQuery <:*:> err:&{<:NUM:> <:ChineseInfo:>} <:traceID:> <:transactionID:> <:spanID:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-ycard-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-ycard-prod-01""}","node_load5{hostname=~""bj1-rd-ycard-prod-01""}","node_load15{hostname=~""bj1-rd-ycard-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-ycard-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-ycard-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-ycard-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-ycard-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-ycard-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-ycard-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-ycard-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-ycard-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj2-rd-ycard-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj2-rd-ycard-prod-02""}","node_load5{hostname=~""bj2-rd-ycard-prod-02""}","node_load15{hostname=~""bj2-rd-ycard-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj2-rd-ycard-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj2-rd-ycard-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj2-rd-ycard-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj2-rd-ycard-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj2-rd-ycard-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj2-rd-ycard-prod-02""}","probe_duration_seconds{hostname=~""bj2-rd-ycard-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj2-rd-ycard-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-ycard-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-ycard-prod-03""}","node_load5{hostname=~""bj3-rd-ycard-prod-03""}","node_load15{hostname=~""bj3-rd-ycard-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-ycard-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-ycard-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-ycard-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-ycard-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-ycard-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-ycard-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-ycard-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-ycard-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.80.2:8083"", job=""port_probe""}","probe_success{env=""prod"", instance=""172.16.80.2:9093"", job=""port_probe""}","increase(http_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ycard""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ycard""}[2m])","(1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",biz_code=""6000"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?"",grpc_code!~""Unknown|OK""}[5m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",grpc_method=~""QueryCard(Bin)?""}[5m])))*100","1- ((sum(increase(std_requests_total{job=""be/ycard"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/ycard"",environment=""prod""}[2m])))","sum(increase(std_requests_total{job=""be/ycard"",environment=""prod"", code=""404""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1)","1-sum(increase(std_grpc_server_handled_total{job=""be/ycard"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod""}[2m])) or vector(1).1","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ycard"",environment=""prod"", grpc_code=""Unknown""}[2m]))","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ycard"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/ycard"",environment=""prod""}[2m])) by (job,le))",target_metric
2584,2584,12,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 03:02:41,0,1694113361,0.00883333341528969,0.0,0.04,0.05,17.31249010424445,0.10373861898270877,0.1999586221589852,0,2.4,0,0.002266666666643384,0,20480.0,113,422,8.0,11.333333333333336,126,33,0.000762882,43429.333333333336,144286.4,0.01149999996026363,0.0,0.03,0.05,17.339044604152686,0.10379965988166616,0.2270590147096403,0,0.8,0,0.0014000000000426855,0,13380.266666666665,109,451,8.2,11.266666666666667,122,33,0.0015066860000000001,36765.333333333336,91348.26666666666,0.008666666721304228,0.04,0.07,0.05,17.34438893114959,0.10403293720252282,0.16745584347841191,0,1.5333333333333334,0,0.0012000000000019402,0,10376.533333333333,102,423,8.2,11.266666666666667,115,32,0.000333594,35533.86666666667,138944.53333333333,1,1,1270.0,0,1269.3333333333333,1269.3333333333333,2.5814000000000004,0,2.6666666666666665,2.6666666666666665,100,1,0,1,1,4.173876749055634,0.0,100,0.002174018213174384,0.4989999999999621
2582,2582,140,612,8,482,478,478,104,104,104,100,472,94,116,80,24,24,10,2023-09-08 03:04:41,6,1694113481,0.009833333330849792,0.0,0.03,0.05,17.34930106621927,0.10373968817042932,0.19996052164765832,0,1.0,0,0.0009333333332809463,0,13926.4,118,418,8.133333333333333,11.266666666666667,131,38,0.0007601239999999999,50998.4,156657.6,0.011500000022351742,0.0,0.02,0.05,17.363019155166793,0.10380063187050316,0.2270602396860091,0,1.2,0,0.000999999999961195,0,14472.533333333333,114,449,8.466666666666667,11.266666666666667,127,38,0.001650872,55381.86666666667,107005.86666666668,0.00900000004718704,0.1,0.11,0.07,17.35317959985475,0.10403361759470864,0.16745780499120497,0,0.6,0,0.0005333333331994556,0,5461.333333333333,107,422,8.266666666666667,11.266666666666667,120,37,0.000334724,59542.93333333333,157686.4,1,1,1272.0,0,1272.0,1272.0,88.0,0,72.02286666666666,72.02286666666666,100,1,0,1,1,12.521639321601025,59.47791607704765,100,0.002298154053739376,4.942499855066666
2546,2546,1282,1704,1112,434,438,438,140,140,140,144,368,84,86,54,24,24,20,2023-09-08 03:06:41,2,1694113601,0.01166666665424898,0.0,0.02,0.05,17.331569870152713,0.1037436733246606,0.19996176213005712,0,2.2666666666666666,0,0.002066666666602638,0,17203.2,118,423,8.0,11.266666666666667,131,38,0.000765533,138912.53333333333,228052.26666666663,0.012166666674117256,0.0,0.01,0.05,17.266321799409926,0.10380422822919966,0.2270617360179027,0,0.7333333333333333,0,0.001066666666883975,0,11195.733333333335,113,417,8.0,11.066666666666665,126,37,0.001566599,80629.86666666668,130062.4,0.011166666634380816,0.01,0.07,0.06,17.31861628880943,0.10403721395340516,0.16745888266028894,0,1.8666666666666667,0,0.0021333333332828872,0,19387.733333333334,107,417,8.133333333333333,11.266666666666667,120,37,0.00032041599999999996,126694.93333333332,217666.13333333333,1,1,1224.0,0,1240.0,1240.0,792.0,0,34.0,34.0,100,1,0,1,1,597.9165278185783,42.78285368833075,100,0.002168749469201921,3.465004413043661
2598,2598,532,532,504,14,14,14,14,14,14,14,0,2,0,0,24,24,0,2023-09-08 03:08:41,0,1694113721,0.009333333373069741,0.0,0.01,0.05,17.28162283897926,0.10374503410903224,0.19996242113633145,0,0.4666666666666667,0,0.00026666666672099383,0,10649.6,114,420,8.066666666666666,11.266666666666667,127,34,0.0007429730000000001,38190.93333333333,142911.46666666667,0.011166666758557152,0.0,0.01,0.05,17.330104094503685,0.10380529741692024,0.22706302301839146,0,1.4666666666666666,0,0.000999999999961195,0,14745.6,110,443,8.133333333333333,11.266666666666667,123,34,0.001486242,36264.53333333333,90388.8,0.009333333248893405,0.0,0.05,0.05,17.298537602335113,0.10403818594224212,0.1674594176183234,0,1.3333333333333333,0,0.0009333333332809463,0,7645.866666666668,104,413,8.066666666666666,11.266666666666667,117,34,0.00035555300000000004,43992.53333333333,139812.8,1,1,1272.0,0,1272.0,1272.0,8.0,0,300.0,300.0,100,1,0,1,1,266.0837899964851,0.0,100,0.002167718221358449,0.4681246864263262
2586,2586,14,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 03:10:41,0,1694113841,0.00950000000496709,0.0,0.01,0.05,17.347403079034684,0.10374610329675282,0.1999634212752656,0,0.6,0,0.00020000000004074536,0,11468.8,114,401,8.133333333333333,11.266666666666667,127,34,0.0007854639999999999,37853.333333333336,140121.06666666668,0.010166666718820716,0.14,0.06,0.06,17.315419682007548,0.1038062694057571,0.2270653179108292,0,0.5333333333333333,0,0.0005333333334419877,0,10103.466666666667,108,427,8.066666666666666,11.266666666666667,121,32,0.00195064,35385.066666666666,89645.33333333331,0.00916666667908428,0.0,0.03,0.05,17.296140147233707,0.10403954672661377,0.1674604100042425,0,0.5333333333333333,0,0.0005333333334419877,0,4642.133333333333,102,413,7.866666666666666,11.266666666666667,115,32,0.000314173,36718.4,136411.73333333337,1,1,1272.0,0,1272.0,1272.0,3.872100000000001,0,8.0,8.0,100,1,0,1,1,6.2608695652173925,0.0,100,0.002419423076922397,0.024955
2592,2592,68,222,4,174,172,172,38,38,38,36,170,34,42,26,24,24,4,2023-09-08 03:12:41,10,1694113961,0.009333333373069741,0.0,0.01,0.05,17.348851542938714,0.1037471724844734,0.1999638554441051,0,2.066666666666667,0,0.0008000000001629813,0,18841.6,118,412,8.266666666666667,11.266666666666667,131,38,0.000755068,56626.13333333332,160219.73333333337,0.010499999982615305,0.05,0.06,0.06,17.332251814698697,0.10380763019012884,0.2270657443266537,0,0.5333333333333333,0,0.0006666666668024844,0,8192.0,114,413,8.4,11.266666666666667,128,39,0.00147318,57052.8,107614.4,0.00933333331098152,0.01,0.04,0.05,17.295840465346036,0.10404071311321804,0.16746085192609705,0,1.4666666666666666,0,0.001133333333321692,0,10103.466666666667,108,411,8.133333333333333,11.266666666666667,121,38,0.00040353599999999997,54825.6,158736.0,1,1,800.6714999999998,0,1272.0,1272.0,5.162800000000002,0,18.666666666666664,18.666666666666664,100,1,0,1,1,11.478224575931602,19.82601436941231,100,0.002449141868180204,4.9750000869571505
2580,2580,164,776,0,624,624,624,126,126,126,126,622,124,150,98,24,24,26,2023-09-08 03:14:41,4,1694114081,0.00966666663686433,0.0,0.01,0.05,17.36743183853523,0.10374804727442666,0.19996452995640945,0,0.5333333333333333,0,0.00046666666676173916,0,11468.8,120,417,8.266666666666667,11.266666666666667,133,40,0.00071659,54227.2,162417.6,0.01133333332836628,0.01,0.04,0.05,17.35278002400452,0.1038086021789657,0.2270684113638112,0,2.0,0,0.0019333333334846726,0,18295.466666666667,113,420,8.4,11.266666666666667,126,37,0.0019733660000000003,144762.66666666663,230162.13333333327,0.00933333331098152,0.0,0.02,0.05,17.324210350712725,0.10404187949982237,0.16746283669793505,0,0.8,0,0.000600000000122236,0,7645.866666666668,108,404,8.133333333333333,11.266666666666667,121,38,0.00030349,56517.86666666668,155892.8,1,1,801.9323999999998,0,1272.0,1272.0,81.33333333333333,0,44.0,44.0,100,1,0,1,1,7.304257091845082,73.04306996151517,100,0.0022543018525592404,4.903748086946688
2552,2552,1556,1698,1400,166,168,168,128,128,128,130,48,24,10,10,24,24,0,2023-09-08 03:16:41,0,1694114201,0.00950000000496709,0.0,0.01,0.05,17.3293222537499,0.1037518380308906,0.19996580145086815,0,0.5333333333333333,0,0.000600000000122236,0,11468.8,116,445,7.933333333333334,11.2,130,37,0.001143387,37402.66666666666,142202.66666666663,0.008833333291113354,0.0,0.03,0.05,17.326258176945178,0.10381200413989487,0.2270700239909296,0,0.8,0,0.0003333333331587104,0,10376.533333333333,113,402,7.866666666666666,11.266666666666667,126,37,0.001562675,38996.8,92923.73333333334,0.008666666659216005,0.0,0.01,0.05,17.309226256328902,0.1040456702562862,0.167463906614004,0,1.4,0,0.001133333333321692,0,15837.866666666667,105,452,7.866666666666666,11.266666666666667,118,35,0.000368291,38850.66666666666,140234.13333333333,1,1,1218.0,0,1234.6666666666665,1234.6666666666665,700.0,0,1028.0,1028.0,100,1,0,1,1,803.477090400434,4.173913043636064,100,0.002405402706645686,2.2097504206482794
2608,2608,18,2,2,0,0,0,0,0,0,0,0,0,0,0,24,24,0,2023-09-08 03:18:41,0,1694114321,0.009333333373069741,0.0,0.01,0.05,17.354545504492492,0.1037529072186112,0.1999668015898023,0,1.3333333333333333,0,0.0006666666665599526,0,13653.333333333336,113,460,8.133333333333333,11.2,127,34,0.000753425,133223.46666666667,266045.86666666664,0.00933333331098152,0.0,0.02,0.05,17.290845767218098,0.1038132677253828,0.2270703806296193,0,0.4,0,0.00040000000008149066,0,7645.866666666668,109,411,7.933333333333334,11.266666666666667,122,33,0.001453554,41481.6,93304.53333333334,0.009833333392937904,0.0,0.01,0.05,17.272864853957525,0.10404673944400687,0.16746489899992312,0,0.6666666666666666,0,0.000600000000122236,0,6826.666666666668,104,460,8.066666666666666,11.266666666666667,118,35,0.000300588,44637.33333333334,137972.26666666663,1,1,1272.0,0,1272.0,1272.0,9.0349,0,4.0,4.0,100,1,0,1,1,8.34784423487795,0.0,100,0.002205322167355936,0.024879999739123623
2570,2570,28,16,8,4,4,4,4,4,4,4,0,0,0,0,24,24,0,2023-09-08 03:20:41,0,1694114441,0.00933333331098152,0.0,0.01,0.05,17.383015312261353,0.1037541708040991,0.1999678094817513,0,0.7333333333333333,0,0.00046666666676173916,0,15837.866666666667,113,459,8.266666666666667,11.2,126,33,0.0007809000000000001,38616.0,141598.4,0.00883333341528969,0.02,0.02,0.05,17.306429225377258,0.10381423971421977,0.22707269102808705,0,0.3333333333333333,0,0.0003333333331587104,0,7099.733333333334,109,408,7.933333333333334,11.266666666666667,122,33,0.00148774,38395.2,91632.0,0.010166666718820716,0.0,0.01,0.05,17.277609817179062,0.10404810022837853,0.1674652633916277,0,0.4666666666666667,0,0.00040000000008149066,0,5734.4,103,462,8.066666666666666,11.266666666666667,117,34,0.000299492,37104.0,136985.06666666668,1,1,800.6714999999998,0,1270.6666666666665,1270.6666666666665,2.5814000000000004,0,9.333333333333332,9.333333333333332,100,1,0,1,1,11.478233648629901,0.0,100,0.0023145997773226703,0.4972500065216826
2592,2592,126,568,2,454,452,452,94,94,94,92,448,90,108,76,24,24,10,2023-09-08 03:22:41,10,1694114561,0.00950000000496698,0.0,0.01,0.05,17.326125643754796,0.10375514279293607,0.19996839095787566,0,2.333333333333333,0,0.002000000000164921,0,21572.266666666666,118,462,8.133333333333333,11.2,131,38,0.0007366419999999999,51520.53333333333,155587.2,0.008833333291113354,0.0,0.01,0.05,17.26652158733505,0.10381550329970768,0.2270732414921515,0,0.3333333333333333,0,0.0003333333331587104,0,9011.2,114,416,8.133333333333333,11.266666666666667,128,39,0.001481209,49636.8,102681.6,0.00950000000496698,0.07,0.03,0.05,17.320913849948283,0.10404926661498283,0.1674658913858421,0,1.2666666666666666,0,0.0013333333333624374,0,10376.533333333333,108,445,8.133333333333333,11.066666666666665,122,39,0.000304975,51622.4,152864.0,1,1,801.9323999999998,0,1272.0,1272.0,78.66666666666666,0,73.65975,73.65975,100,1,0,1,1,7.3043569000476705,54.260878641702966,100,0.002214296409177221,4.9508331763293745
2590,2590,1182,1622,1006,456,458,458,144,144,144,146,392,86,94,58,24,24,20,2023-09-08 03:24:41,2,1694114681,0.011666666654249092,0.0,0.01,0.05,17.348701701845194,0.10375640637842397,0.1999715464349776,0,0.8666666666666667,0,0.0008000000001629813,0,17476.266666666666,117,456,8.066666666666666,11.2,130,37,0.000700278,114722.13333333332,221953.6,0.00999999996274703,0.0,0.01,0.05,17.223067713621987,0.1038167668851957,0.22707476108309002,0,0.8666666666666667,0,0.0004666666670042711,0,10376.533333333333,111,404,8.2,11.266666666666667,124,35,0.001484791,96659.2,147941.86666666667,0.010666666676600768,0.01,0.02,0.05,17.3465366513446,0.10405043300158713,0.1674676048021555,0,0.6,0,0.00046666666676173916,0,4369.066666666667,106,457,8.0,11.266666666666667,119,36,0.000294802,102641.6,204379.2,1,1,800.6714999999998,0,1270.6666666666665,1270.6666666666665,757.3333333333333,0,38.0,38.0,100,1,0,1,1,563.479494906761,45.913170511501605,100,0.002194600035478505,3.5399967391022313
2534,2534,334,342,292,24,24,24,24,24,24,24,0,2,0,0,24,24,0,2023-09-08 03:26:41,0,1694114801,0.009333333248893405,0.03,0.03,0.05,17.354095981211927,0.1037600999360042,0.19997206588698213,0,0.4,0,0.00020000000004074536,0,11195.733333333335,114,443,8.0,11.266666666666667,127,34,0.000822316,44929.06666666666,147594.66666666663,0.008833333291113354,0.05,0.03,0.05,17.27736008227266,0.10382046044277593,0.22707593954136884,0,0.4666666666666667,0,0.00019999999979821345,0,7645.866666666668,110,394,8.066666666666666,11.266666666666667,123,34,0.001476888,38499.2,92090.66666666669,0.008666666659216116,0.0,0.01,0.05,17.27955774944896,0.10405393216139992,0.16746810874813,0,8.733333333333333,0,0.02266666666667637,0,97484.8,103,438,8.066666666666666,11.266666666666667,116,33,0.000308508,38965.86666666667,138722.66666666663,1,1,776.7144,0,1248.0,1248.0,6.453500000000001,0,138.66666666666666,138.66666666666666,100,1,0,1,1,148.17311457643737,0.0,100,0.0022269337179380982,0.4881666275369245
2612,2612,16,4,0,2,2,2,2,2,2,2,0,0,0,0,24,24,0,2023-09-08 03:28:41,0,1694114921,0.008999999923010593,0.0,0.01,0.05,17.33097050577862,0.10376146072037597,0.1999724147726568,0,0.6,0,0.00040000000008149066,0,14472.533333333333,113,449,8.2,11.2,126,33,0.0007907060000000001,37248.53333333333,142530.13333333333,0.008833333353201467,0.01,0.02,0.05,17.257481183723478,0.10382152963049653,0.22707628842704355,0,0.4666666666666667,0,0.00040000000008149066,0,7918.9333333333325,110,458,7.8,11.066666666666665,123,34,0.001464697,34608.53333333333,88272.53333333334,0.009166666741172502,0.0,0.01,0.05,17.326657752795406,0.1040550985480042,0.16746910888706398,0,0.6,0,0.000733333333240201,0,3822.933333333333,105,455,8.066666666666666,11.266666666666667,118,34,0.00027907400000000003,45418.66666666666,137235.73333333337,1,1,1272.0,0,1272.0,1272.0,5.162800000000002,0,8.0,8.0,100,1,0,1,1,8.347753499373663,0.0,100,0.0023214396023805645,0.4980000173907749
2572,2572,82,286,0,226,224,224,50,50,50,48,220,44,56,36,24,24,4,2023-09-08 03:30:41,6,1694115041,0.009499999942878869,0.04,0.03,0.05,17.37906949679865,0.10376243270921283,0.1999735157007857,0,2.2666666666666666,0,0.0015333333334031825,0,22391.46666666667,119,439,8.266666666666667,11.2,132,39,0.0007629360000000001,54973.86666666667,160051.2,0.009833333330849792,0.0,0.01,0.05,17.20873292999481,0.10382279321598442,0.2270787073677212,0,0.3333333333333333,0,0.00026666666623592996,0,7372.8,115,453,8.333333333333334,11.266666666666667,128,39,0.001821602,64428.26666666668,110910.4,0.009499999942878869,0.0,0.01,0.05,17.26747057997935,0.10405645933237584,0.1674702253212229,0,0.4666666666666667,0,0.00033333333340124227,0,5188.266666666666,108,452,8.266666666666667,11.266666666666667,122,39,0.000307601,48801.6,150237.86666666667,1,1,1270.0,0,1270.6666666666665,1270.6666666666665,45.33333333333333,0,19.6426,19.6426,100,1,0,1,1,12.52173913043478,29.217391304347824,100,0.0022172221666661787,4.899999999999992
2590,2590,216,836,52,628,630,630,132,132,132,134,620,128,146,98,24,24,26,2023-09-08 03:32:41,2,1694115161,0.010499999982615305,0.01,0.02,0.05,17.29361012646089,0.1037635018969334,0.19997422897816508,0,2.066666666666667,0,0.0017999999998816445,0,22118.4,115,439,8.2,11.2,128,38,0.0007749539999999999,69850.66666666669,169073.06666666668,0.009166666616996057,0.04,0.03,0.05,17.234605466297527,0.10382395960258872,0.22707942839811546,0,1.2666666666666666,0,0.001200000000244472,0,12834.133333333333,114,452,8.2,11.266666666666667,128,39,0.001486401,55251.2,103418.66666666669,0.009499999942878869,0.0,0.01,0.05,17.32895531393426,0.10405762571898014,0.1674709618576472,0,1.4,0,0.0024000000000038804,0,11195.733333333335,105,445,8.2,11.266666666666667,118,38,0.000319736,65283.73333333332,162349.86666666667,1,1,1270.0,0,1269.3333333333333,1269.3333333333333,109.33333333333331,0,44.0,44.0,100,1,0,1,1,26.08645748624896,73.0422352151997,100,0.002253952192220568,4.881250021686956
