<:ControlInfo:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-bkverify-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-bkverify-prod-01""}","node_load5{hostname=~""bj1-rd-bkverify-prod-01""}","node_load15{hostname=~""bj1-rd-bkverify-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-bkverify-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-bkverify-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-bkverify-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-bkverify-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-bkverify-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-bkverify-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-bkverify-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-bkverify-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-bkverify-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-bkverify-prod-02""}","node_load5{hostname=~""bj3-rd-bkverify-prod-02""}","node_load15{hostname=~""bj3-rd-bkverify-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-bkverify-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-bkverify-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-bkverify-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-bkverify-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-bkverify-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-bkverify-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-bkverify-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-bkverify-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","increase(http_service_level_sli_result_count_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/bkverify""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/bkverify""}[2m])","1- ((sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/bkverify"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/bkverify"",environment=""prod""}[2m])))","sum(rate(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""404"",environment=""prod""}[2m]))","sum(increase(std_requests_total{job=""be/bkverify"",code=""200"",environment=""prod""}[2m]))","1-sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/bkverify"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/bkverify"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","histogram_quantile(0.995,sum(rate(std_request_duration_seconds_bucket{job=""be/bkverify"",environment=""prod""}[2m])) by (job,le))",target_metric
105,2024-08-17 02:29:07,0,1723832947,0.01899999926487605,0.05,0.08,0.13,23.268850115602287,0.1075277230656061,0.2368242162011963,0.0,0.5333333333333333,0.0,0.00019999999979821345,0.0,9557.333333333334,86,108,1.6,2.0,100,56,0.0010743039999999999,88497.06666666668,271357.86666666664,0.016166666646798444,0.06,0.1,0.08,23.03959347152997,0.10485436496858924,0.23650314834432815,0.0,1.6666666666666667,0.0,0.0008000000011331093,0,12834.133333333333,86,94,1.4666666666666666,1.5333333333333334,99,57,0.000584226,79410.66666666669,237286.9333333333,662.6666666666666,0.0,652.0,652.0,1.0,5.704037697963267,2.0871198615543824,684.4845237555919,1,100,0.7163242433367625,1.0
108,2024-08-17 02:31:07,0,1723833067,0.019333333770434,0.02,0.07,0.12,23.28743039263822,0.1075288894522104,0.23682635603333424,0.0,2.066666666666667,0.0,0.0011999999987892807,0.0,18568.533333333333,87,203,1.4,3.533333333333333,101,58,0.002040179,115343.46666666665,300555.2,0.016999999682108524,0.1,0.09,0.08,23.09283695357378,0.10485562855407717,0.23650524165837614,0.0,1.8,0.0,0.0006666666672875484,0,12834.133333333333,87,196,1.2,3.4,100,57,0.000331609,109289.6,274001.6,777.3333333333333,0.0,972.0,972.0,1.0,7.539359132049233,2.0870291241566443,904.723095845908,1,100,2.137912677922969,1.0
159,2024-08-17 02:33:07,0,1723833187,0.021833332876364464,0.05,0.07,0.12,23.30186507022795,0.1075300558388147,0.2368297906189759,0.0,1.4666666666666666,0.0,0.0008000000011331093,0.0,13380.266666666665,90,219,1.4,2.933333333333333,104,61,0.002741458,93786.66666666669,275762.13333333336,0.01650000065565116,0.01,0.06,0.07,23.118959224782902,0.10485679494068144,0.2365087150090928,0.0,0.4,0.0,0.00013333333384556078,0,3822.933333333333,90,212,1.2,3.1333333333333333,103,60,0.00033547199999999996,90487.46666666666,245842.13333333327,1385.333333333333,0.0,1344.0,1344.0,1.0,10.999897393376072,2.0869383744489176,1319.9876872051289,1,100,2.3136765882153454,1.0
89,2024-08-17 02:35:07,0,1723833307,0.01683333267768217,0.07,0.07,0.12,23.32074502915156,0.1075323886120233,0.2368312404327795,0.0,2.7333333333333334,0.0,0.0031333333327590177,0.0,24849.066666666666,85,108,1.5333333333333334,1.8,99,57,0.001109703,70825.06666666668,222293.3333333333,0.01650000065565116,0.0,0.04,0.06,23.096582977169728,0.10485864171947157,0.2365101880819413,0.0,2.0,0.0,0.0006666666672875484,0,14472.533333333333,87,124,1.3333333333333333,1.7333333333333334,100,58,0.00034095699999999997,75928.0,230890.13333333327,637.3333333333333,0.0,637.3333333333333,637.3333333333333,1.0,5.295517154270091,2.086893019004407,635.4620585124109,1,100,0.9862657381534028,1.0
94,2024-08-17 02:37:07,1,1723833427,0.015999999642372087,0.03,0.06,0.12,23.268900062583565,0.1075336521975112,0.2368327135056281,0.0,0.6,0.0,0.0003333333336437742,0.0,11195.733333333335,87,104,1.4666666666666666,1.6666666666666667,100,56,0.001065456,70807.46666666666,234513.6,0.015999999642372087,0.0,0.03,0.05,23.107621260032477,0.1048599053049596,0.2365116378957449,0.0,0.4,0.0,0.00013333333384556078,0,4096.0,89,121,1.5333333333333334,1.6666666666666667,103,60,0.00033496199999999996,74755.2,210589.3333333333,649.3333333333333,0.0,646.6666666666666,646.6666666666666,1.0,5.347623911780844,2.086865792388563,641.7148694137012,1,100,0.7047896298589935,1.0
140,2024-08-17 02:39:07,0,1723833547,0.017666666706403156,0.06,0.06,0.11,23.29542190964291,0.10753491578299924,0.2368355898741903,0.0,0.4,0.0,0.0002666666676911215,0.0,8738.133333333333,87,257,1.4,4.466666666666667,100,58,0.0010358989999999998,132257.6,323042.66666666674,0.01733333369096124,0.06,0.04,0.05,23.10022910680313,0.10486107169156388,0.2365144910052621,0.0,1.8666666666666667,0.0,0.0007333333351804565,0,13107.2,89,276,1.3333333333333333,4.6,103,59,0.000310147,135222.4,315893.86666666664,1070.6666666666665,0.0,1298.6666666666665,1298.6666666666665,1.0,9.738788533524977,2.0869565217391304,1168.654624022997,1,100,2.2725673602491563,1.0
124,2024-08-17 02:41:07,0,1723833667,0.017000000675519208,0.01,0.04,0.1,23.185039081015507,0.10753617936848714,0.23683815612215275,0.0,1.5333333333333334,0.0,0.0006666666672875484,0.0,13926.4,86,113,1.5333333333333334,2.066666666666667,99,56,0.00125545,107636.26666666666,305498.66666666674,0.017500000198682142,0.04,0.05,0.05,23.120807263090228,0.10486223807816808,0.2365170727592546,0.0,0.3333333333333333,0.0,0.00013333333384556078,0,3822.933333333333,88,125,1.4,1.7333333333333334,103,59,0.00037151800000000004,113971.73333333337,297148.8,998.6666666666665,0.0,913.3333333333333,913.3333333333333,1.0,8.19332255280519,2.0866843455201494,983.1987063366232,1,100,2.1627560560603745,1.0
70,2024-08-17 02:43:07,0,1723833787,0.01616666664679833,0.0,0.03,0.09,23.267851175976702,0.10753754015285888,0.23683964470103136,0.0,0.5333333333333333,0.0,0.0002666666657508661,0.0,9284.266666666666,87,105,1.4666666666666666,1.7333333333333334,100,56,0.001026649,67968.0,223209.6,0.0161666661500931,0.01,0.03,0.05,23.0973821288702,0.10486359886253982,0.2365185923501931,0.0,1.8666666666666667,0.0,0.0006000000013348957,0,14472.533333333333,86,118,1.3333333333333333,1.8,100,57,0.000349682,63404.26666666668,215112.0,646.6666666666666,0.0,588.0,588.0,1.0,5.208662232250478,2.086974669344951,625.0394678700575,1,100,1.3731223750521622,1.0
88,2024-08-17 02:45:07,4,1723833907,0.017666666209697812,0.08,0.03,0.08,23.209662942786235,0.107539386931649,0.23684122631608984,0.0,3.0,0.0,0.002533333333364377,0.0,25122.13333333333,85,136,1.6,3.8666666666666663,98,57,0.00260119,133140.8,312041.6,0.016833333174387618,0.04,0.04,0.05,23.116911398550442,0.1048652512435625,0.23652011194113165,0.0,0.4,0.0,0.00013333333384556078,0,4915.2,89,133,1.4666666666666666,3.6666666666666665,103,60,0.000326688,115137.6,269139.7333333333,624.0,0.0,704.0,704.0,1.0,5.756579973843119,2.086883934471844,690.7895968611745,1,100,2.085001271903547,1.0
133,2024-08-17 02:47:07,0,1723834027,0.016666667660077406,0.01,0.02,0.07,23.258511090477466,0.1075406505171369,0.2368442654979669,0.0,1.7333333333333334,0.0,0.001066666666883975,0.0,14745.6,87,171,1.4666666666666666,1.6,100,57,0.0010377989999999998,66127.46666666666,225195.73333333328,0.015833333631356528,0.01,0.03,0.05,23.10767120701376,0.1048664176301668,0.2365232209001437,0.0,1.8666666666666667,0.0,0.0011333333347768831,0,13653.333333333336,88,191,1.2666666666666666,1.5333333333333334,102,60,0.0003526,64622.93333333333,201319.46666666667,1372.0,0.0,1164.0,1164.0,1.0,9.774337113184432,2.087010965503448,1172.9204535821318,1,100,2.288875485045992,1.0
75,2024-08-17 02:49:07,0,1723834147,0.016833333174387618,0.15,0.06,0.07,23.263056265773887,0.10754210850039224,0.23684558351051554,0.0,0.5333333333333333,0.0,0.00039999999959642685,0.0,10376.533333333333,81,97,1.3333333333333333,1.8,94,53,0.001326795,56798.4,190815.46666666667,0.015500000119209269,0.14,0.07,0.06,23.056925074033924,0.1048675840167711,0.23652453115967745,0.0,2.1333333333333333,0.0,0.0022666666656732557,0,14745.6,83,113,1.2666666666666666,1.7333333333333334,97,56,0.000357532,46162.13333333333,169200.53333333333,634.6666666666666,0.0,582.6666666666666,582.6666666666666,1.0,4.982736572407619,2.08702911800165,597.9283886889143,1,100,0.7656228314050018,1.0
85,2024-08-17 02:51:07,0,1723834267,0.016333333651224802,0.02,0.04,0.06,23.25286708159289,0.10754327488699657,0.23684684725195934,0.0,2.0,0.0,0.0016000000003259626,0.0,17749.333333333332,81,94,1.4666666666666666,1.6,94,55,0.001090288,53837.86666666667,195726.9333333333,0.01600000013907754,0.04,0.06,0.05,23.099929424915448,0.10486865320449168,0.2365258026541361,0.0,0.4666666666666667,0.0,0.0003333333336437742,0,4642.133333333333,88,100,1.3333333333333333,1.4,102,58,0.000489594,52564.26666666667,189066.66666666663,600.0,0.0,540.0,540.0,1.0,4.738937856746817,2.08685671653452,568.6725428096181,1,100,0.72448478427355,1.0
146,2024-08-17 02:53:07,0,1723834387,0.017333333194255784,0.04,0.05,0.06,23.29412328812965,0.10754453847248456,0.23684971586750656,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,9011.2,84,229,1.5333333333333334,3.8666666666666663,97,60,0.0010561239999999999,108328.53333333334,287792.53333333327,0.01683333367109296,0.04,0.06,0.05,23.08339697411198,0.10487011118774704,0.2365286712696833,0.0,1.8,0.0,0.0008666666670857617,0,13380.266666666665,90,237,1.4,3.8666666666666663,104,61,0.0005438,107254.93333333332,266202.13333333336,1118.6666666666665,0.0,1278.6666666666665,1278.6666666666665,1.0,9.591283934573237,2.086920227474305,1150.954072148788,1,100,2.3158320222023323,1.0
107,2024-08-17 02:55:07,0,1723834507,0.017000000675519322,0.03,0.04,0.05,23.281137072997016,0.1075464824501584,0.2368514370368349,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,12834.133333333333,86,116,1.4666666666666666,1.8666666666666667,99,57,0.00208789,86489.06666666668,253137.0666666667,0.01716666668653488,0.04,0.05,0.05,23.005679471241283,0.10487195796653714,0.23653038468599674,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,6007.466666666666,87,117,1.4,1.8666666666666667,101,59,0.00033416800000000003,75716.8,233729.0666666667,692.0,0.0,630.6666666666666,630.6666666666666,1.0,5.652341944673611,2.0870381916467564,678.2810333608332,1,100,1.5220321312281901,1.0
84,2024-08-17 02:57:07,0,1723834627,0.016500000158945705,0.45,0.3,0.15,23.29127631019673,0.10754794043341376,0.23685276280239864,0.0,1.3333333333333333,0.0,0.0003333333336437742,0.0,13107.2,82,114,1.4666666666666666,1.8,95,53,0.001829869,69170.66666666669,229539.73333333328,0.015833333134651184,0.09,0.06,0.05,23.055726346483212,0.10487312435314143,0.23653173371060546,0.0,0.3333333333333333,0.0,6.66666659526527e-05,0,4096.0,89,109,1.2666666666666666,1.8,103,58,0.000337138,67468.8,216083.2,586.6666666666666,0.0,585.3333333333333,585.3333333333333,1.0,4.930199266318121,2.086829501279322,591.6239119581744,1,100,0.7887716386529402,1.0
119,2024-08-17 02:59:07,0,1723834747,0.017333333194255784,0.06,0.2,0.13,23.29951756210782,0.10754920401890168,0.2368548871285065,0.0,0.4,0.0,0.00019999999979821345,0.0,9557.333333333334,89,221,1.4666666666666666,4.0,102,57,0.001284813,110056.53333333334,296221.33333333326,0.01649999966224036,0.15,0.08,0.06,23.09123865017284,0.10487429073974576,0.2365337882595784,0.0,1.9333333333333331,0.0,0.0008666666670857617,0,14745.6,86,201,1.3333333333333333,3.4,100,59,0.00033275599999999997,105892.26666666666,260156.26666666663,801.3333333333333,0.0,917.3333333333333,917.3333333333333,1.0,7.260873822080005,2.0869293012772068,871.3048586496005,1,100,2.2345759657593955,1.0
118,2024-08-17 03:01:07,0,1723834867,0.01816666771968212,0.01,0.13,0.12,23.299217880220148,0.10755046760438967,0.23685732157521425,0.0,2.1333333333333333,0.0,0.011133333332448576,0.0,18841.6,90,122,1.4666666666666666,2.0,103,60,0.001062162,67059.73333333334,224938.66666666663,0.01666666666666661,0.06,0.07,0.05,23.056475551202393,0.10487535992746633,0.23653622270628605,0.0,0.4666666666666667,0.0,0.0002666666657508661,0,4642.133333333333,85,118,1.3333333333333333,1.4,99,58,0.00031859900000000003,67824.0,213530.13333333333,1044.0,0.0,876.0,876.0,1.0,7.833987765048988,2.0866843455201494,940.0785318058786,1,100,2.297497737438031,1.0
97,2024-08-17 03:03:07,0,1723834987,0.01716666668653488,0.0,0.09,0.11,23.206016813152843,0.10755134239434284,0.2368588644251977,0.0,0.4,0.0,0.00019999999979821345,0.0,8465.066666666668,81,123,1.4666666666666666,1.9333333333333331,94,55,0.001046685,69555.2,234434.66666666663,0.016666667163372062,0.18,0.17,0.09,23.052729527606438,0.10487642911518692,0.2365377500502396,0.0,1.2666666666666666,0.0,0.00013333333384556078,0,8192.0,84,114,1.4,1.8,98,58,0.000355409,73357.33333333331,209477.86666666667,666.6666666666666,0.0,656.0,656.0,1.0,5.443368599588839,2.0869111787605963,653.2042319506605,1,100,0.7473096198900321,1.0
155,2024-08-17 03:05:07,0,1723835107,0.01683333367109296,0.24,0.14,0.13,23.224397302263647,0.10755357796866773,0.23686084919703576,0.0,0.4666666666666667,0.0,0.0002666666676911215,0.0,11741.866666666667,88,117,1.6,1.8666666666666667,101,59,0.001053462,82313.6,234290.66666666663,0.015833333134651184,0.04,0.12,0.09,23.050681701373986,0.10487837309286074,0.23653970381001765,0.0,1.8,0.0,0.0003333333336437742,0,14472.533333333333,88,125,1.2666666666666666,2.0,102,58,0.000340546,56690.66666666666,182140.26666666663,864.0,0.0,841.3333333333333,841.3333333333333,1.0,6.782808090044334,2.086793207488109,813.93697080532,1,100,0.8862098854443252,1.0
125,2024-08-17 03:07:07,0,1723835227,0.016666667163372062,0.51,0.3,0.18,23.246324027045297,0.10755513315080678,0.2368641132163476,0.0,2.066666666666667,0.0,0.00199999999992239,0.0,18295.466666666667,88,240,1.5333333333333334,2.0,102,59,0.0010786510000000001,64774.93333333333,222893.3333333333,0.015666666130224827,0.01,0.08,0.07,23.06881245557841,0.10487963667834864,0.2365429445702845,0.0,0.4666666666666667,0.0,0.00020000000173846883,0,4642.133333333333,87,233,1.3333333333333333,1.9333333333333331,101,60,0.000297715,68093.86666666668,213419.7333333333,1373.3333333333333,0.0,1293.3333333333333,1293.3333333333333,1.0,10.625739872795213,2.086874904375535,1275.088784735426,1,100,2.308743052671797,1.0
94,2024-08-17 03:09:07,0,1723835347,0.016500000158945705,0.17,0.23,0.17,23.245924451195048,0.10755678553182957,0.23686565606633106,0.0,1.3333333333333333,0.0,0.0004666666655490796,0.0,12288.0,82,139,1.4666666666666666,2.4,96,56,0.001120147,72266.13333333332,233896.0,0.01666666666666661,0.04,0.07,0.07,23.035248084158674,0.1048809974627204,0.236544479667253,0.0,1.6666666666666667,0.0,0.00039999999959642685,0,12561.066666666668,86,118,1.3333333333333333,2.0,100,58,0.00039527400000000004,74104.0,221275.2,658.6666666666666,0.0,684.0,684.0,1.0,5.660895854423845,2.0871924652352005,679.3075025308613,1,100,0.8584391253119411,1.0
90,2024-08-17 03:11:07,0,1723835467,0.01683333267768217,0.1,0.17,0.15,23.242478109486772,0.10755824351508493,0.2368671213861646,0.0,0.4,0.0,0.00019999999979821345,0.0,8192.0,89,121,1.6,2.066666666666667,103,59,0.001069867,87029.33333333331,255761.6,0.016500000655651048,0.06,0.07,0.07,23.109419351358532,0.1048822610482083,0.2365459217280416,0.0,2.2,0.0,0.0008666666651455066,0,14745.6,88,120,1.4666666666666666,2.333333333333333,102,59,0.000348647,71388.26666666666,203116.8,636.0,0.0,653.3333333333333,653.3333333333333,1.0,5.417582553552362,2.087047268606156,650.1099064262836,1,100,0.9895892614684794,1.0
111,2024-08-17 03:13:07,0,1723835587,0.017500000695387596,0.05,0.14,0.14,23.26575340276297,0.10755979869722387,0.23686973415221715,0.0,2.066666666666667,0.0,0.0011333333328366279,0.0,17749.333333333332,85,244,1.4666666666666666,4.6,99,57,0.00101464,119960.53333333335,297792.53333333327,0.01666666716337195,0.08,0.07,0.06,23.121706308753254,0.10488381623034736,0.2365485344940941,0.0,0.9333333333333332,0.0,0.0004666666674893349,0,8465.066666666668,85,245,1.3333333333333333,4.333333333333333,99,60,0.000280321,119375.46666666665,280116.8,1024.0,0.0,1157.3333333333333,1157.3333333333333,1.0,9.086487993319505,2.086720631580778,1090.3785591983408,1,100,2.3235462906940345,1.0
85,2024-08-17 03:15:07,0,1723835707,0.017333333194255784,0.01,0.09,0.13,23.281536648847247,0.10756261746485096,0.23687150959265035,0.0,4.333333333333333,0.0,0.0041333333336903404,0.0,31402.66666666667,86,112,1.6666666666666667,1.6666666666666667,100,60,0.0010328919999999999,65177.06666666666,204475.2,0.015499999622503926,0.01,0.04,0.05,23.108220623807824,0.10488527421360272,0.23655034869960234,0.0,2.2,0.0,0.0009333333330384145,0,15291.733333333335,82,105,1.4,1.4666666666666666,96,57,0.000337475,53395.73333333333,170827.73333333337,797.3333333333333,0.0,557.3333333333333,557.3333333333333,1.0,5.816762920257875,2.08667529159302,698.011550430945,1,100,2.112860700824465,1.0
67,2024-08-17 03:17:07,0,1723835827,0.016166666646798444,0.97,0.52,0.29,23.2801880803527,0.10756417264699004,0.2368727965931391,0.0,1.5333333333333334,0.0,0.0006666666672875484,0.0,13380.266666666665,85,101,1.5333333333333334,1.4666666666666666,99,59,0.001066834,52355.2,192634.66666666663,0.01566666662693028,0.0,0.03,0.05,23.083596762037097,0.10488624620243958,0.23655160468803105,0.0,0.6666666666666666,0.0,0.0002666666676911215,0,5461.333333333333,79,101,1.3333333333333333,1.6,93,55,0.000315721,49531.2,180360.0,608.0,0.0,566.6666666666666,566.6666666666666,1.0,4.84344310055527,2.0869383744489176,581.2131720666322,1,100,1.1024979999826687,1.0
79,2024-08-17 03:19:07,0,1723835947,0.017666666706403045,0.13,0.35,0.25,23.247223072708326,0.10756563063024538,0.2368745022564375,0.0,2.2666666666666666,0.0,0.0009999999989910673,0.0,18841.6,89,193,1.5333333333333334,4.266666666666667,103,60,0.001055856,115271.46666666665,293029.33333333326,0.017166667183240336,0.0,0.02,0.05,23.048284246272573,0.1048875097879276,0.2365532638332395,0.0,2.066666666666667,0.0,0.0012666666666821887,0,14472.533333333333,84,188,1.4666666666666666,4.0,98,58,0.00033361199999999995,114937.6,275498.13333333336,626.6666666666666,0.0,804.0,804.0,1.0,6.468743396533473,2.0866480834351453,776.2492075840164,1,100,2.1502870140798884,1.0
87,2024-08-17 03:21:07,0,1723836067,0.016166667143503788,0.13,0.29,0.24,23.210861670336932,0.10756718581238434,0.2368765180403355,0.0,0.4666666666666667,0.0,0.00019999999979821345,0.0,8738.133333333333,82,114,1.4666666666666666,1.9333333333333331,96,56,0.00104244,59866.13333333332,207526.4,0.01566666662693028,0.06,0.03,0.05,23.049632814767126,0.1048886761745319,0.2365552873701525,0.0,2.0,0.0,0.0005333333334419877,0,13926.4,85,119,1.4666666666666666,1.8666666666666667,99,59,0.001678955,54092.26666666667,184553.06666666668,881.3333333333333,0.0,733.3333333333333,733.3333333333333,1.0,6.600009243543551,2.0870835616080976,792.0011092252257,1,100,2.317062674123388,1.0
68,2024-08-17 03:23:07,2,1723836187,0.017000000178813868,0.43,0.33,0.25,23.203519464088874,0.10756854659675608,0.23687769649861434,0.0,2.0,0.0,0.0013333333326348415,0.0,17476.266666666666,80,112,1.4,1.9333333333333331,94,55,0.00103714,62016.53333333332,210278.9333333333,0.016833333174387618,0.01,0.02,0.05,23.037645539260076,0.1048899397600198,0.2365564735814464,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,4642.133333333333,82,118,1.4,1.9333333333333331,96,58,0.000318331,64894.4,192746.66666666663,554.6666666666666,0.0,569.3333333333333,569.3333333333333,1.0,4.677955640950937,2.086784136209642,561.3546769141124,1,100,0.7249965467164494,1.0
85,2024-08-17 03:25:07,0,1723836307,0.016500000158945705,0.09,0.25,0.23,23.197026356522557,0.10757087936996457,0.2368790842882981,0.0,0.6,0.0,0.0001333333319053054,0.0,12561.066666666668,84,129,1.6666666666666667,2.8666666666666667,98,58,0.001090241,85429.33333333331,224971.2,0.01666666666666661,0.0,0.01,0.05,23.082248193542558,0.10489149494215888,0.2365578303590701,0.0,1.8,0.0,0.0004000000015366823,0,13653.333333333336,81,127,1.6,2.4,95,57,0.000375361,77859.2,193155.7333333333,630.6666666666666,0.0,598.6666666666666,598.6666666666666,1.0,5.39107744239056,2.0868476433628,646.9292930868672,1,100,1.3337281362494915,1.0
95,2024-08-17 03:27:07,2,1723836427,0.01666666666666661,0.04,0.18,0.21,23.230241099073332,0.10757233735321993,0.2368815652530957,0.0,0.5333333333333333,0.0,0.0002666666676911215,0.0,9830.4,86,111,1.4,1.8666666666666667,100,59,0.001104556,66410.13333333332,221865.06666666668,0.01649999966224036,0.0,0.01,0.05,23.088891142052717,0.1048927585276469,0.2365603733479875,0.0,0.4666666666666667,0.0,0.00019999999979821345,0,4369.066666666667,88,147,1.6,1.6,102,60,0.00090024,84103.46666666666,231411.73333333328,1112.0,0.0,932.0,932.0,1.0,7.9568618840894425,2.0870563422512625,954.8234260907327,1,100,2.3265332881970258,1.0
56,2024-08-17 03:29:07,0,1723836547,0.016333334147930145,0.08,0.14,0.19,23.255314483675583,0.10757389253535897,0.2368825498859997,0.0,1.6,0.0,0.000733333333240201,0.0,13926.4,86,97,1.5333333333333334,1.8,100,58,0.003362917,66493.86666666668,211286.4,0.015666667123635625,0.0,0.01,0.05,23.114963466280546,0.10489392491425108,0.2365613269688316,0.0,1.8,0.0,0.00039999999959642685,0,13653.333333333336,84,100,1.4666666666666666,1.5333333333333334,98,59,0.000324923,58924.8,188249.06666666668,485.33333333333326,0.0,486.6666666666666,486.6666666666666,1.0,4.104218395955311,2.0867206315807776,492.50620751463714,1,100,0.9074647868328009,1.0
