<:GIN:>,Response=<:MAP:>,infra.grpc.handler,GetLatestMailChannelOrderByHashCode: get empty mail channel order,RecordThirdPartyCost,deal<:SmsCallback:>,dealSmsCallback complete <:callback:>,receive <:*:>,send by <:*:> OrderID=<:SEQ:> <:traceID:> <:transactionID:> <:spanID:>,begin Consume call,no need process continue:<:SEQ:> I STATUS c:true in:<:NUM:> target:<:NUM:> type:int64 CH VERSION <:*:> <:*:> <:*:> type:string,PushSmsOrderResult: <:result:>,getAppSmsLimit <:*:> not exist,scCallBack receive <:request:>,not find dictionary type=<:NUM:>,UpdateWeChatLog UpdateWeChatStatus msgID=<:NUM:> code=<:NUM:> <:detail:>,WeChatMsg Send WechatMsg <:*:> <:*:> <:overLimit:>,sanZi callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,send by <:*:> OrderID=<:SEQ:>,<:dealMailCallback:>,dealMailCallback complete <:callback:>,PushMailSendResult: <:result:>,begin <:*:>,use preferred orderID=<:SEQ:> <:channel:>,scCallBack DealCallBack <:event:>,SendMailTask success,SendMail cast=<:NUM:> Ms,saveChannelOrder orderID=<:SEQ:>,uCloud <:*:> callback return <:*:> <:traceID:> <:transactionID:> <:spanID:>,SendWeChatMsg <:*:>,syncSmsChannel: m.doSyncSmsChannel: sms <:channel:>,dealSmsCallback dealSmsCallbackRetry <:order:>,<:NUM:> <:*:>,load <:*:> config ok,juhe sendSms <:rs:>,ykmsymsg <:*:> start kms,syncSmsStatusCode: m.doSyncSmsStatusCode: sms <:status:>,version,ykms addr: ykms://ymsg@<:IP:>:<:NUM:>,waiting task controller finished,task controller finished,dao close finished,msg,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[1m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[1m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","probe_success{env=""prod"", instance=""172.16.23.125:6741"", job=""port_probe""}","(1-sum(increase(ymsg_service_sms_order_result{status=""5"",environment=""prod"",job=""be/ymsg"",failed_type=~""systemErr|unknown""}[2m]) or vector(0))/sum(increase(ymsg_service_sms_order_result{status=~""3|4|5"",job=""be/ymsg"",environment=""prod""}[2m])))*100","(1 - sum(increase(ymsg_service_mail_send_result{status=""3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod"",sub_status=~""SmtpMfFreq|SmtpContSpam|SmtpTempErr|SmtpMfLimit|SmtpMfBad|SmtpSpfFail|SmtpDmaFail|UnkSmtpError|409|507|509""}[2m]) or vector(0)) / sum(increase(ymsg_service_mail_send_result{status=~""2|3"",channel_type=~""AliSMTP|SendCloud"",environment=""prod""}[2m])))*100","1- ((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",environment=""prod"", bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",environment=""prod"", code=~""5..""}[2m]))  or  vector(0)) / sum(increase(std_requests_total{job=""be/ymsg"",environment=""prod""}[2m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[2m]) or increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"",grpc_code!~""Unknown|OK""}[2m]))/sum(increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod""}[2m])) or vector(1)","(sum(increase(std_grpc_server_handling_seconds_bucket{le='5',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) / sum(increase(std_grpc_server_handling_seconds_bucket{le='+Inf',job=""be/ymsg"",environment=""prod"", grpc_method!=""ServerReflectionInfo""}[2m]))  by(job) or vector(1)) *100","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""OK""}[2m]))","sum( increase(std_grpc_server_handled_total{job=""be/ymsg"",environment=""prod"", grpc_code=""Unknown""}[2m]))","1-((sum(increase(std_requests_total{job=""be/ymsg"",code=""200"",bizcode=""6000""}[2m]) or increase(std_requests_total{job=""be/ymsg"",code=~""5..""}[2m]))  or  vector(0)) / (((100-99.99)/100)* sum(increase(std_requests_total{job=""be/ymsg""}[2m]))))","increase(http_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])","increase(http_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_count_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_error_ratio_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_total{job=""be/ymsg""}[2m])","increase(grpc_service_level_sli_result_duration_le5_total{job=""be/ymsg""}[2m])",target_metric
1036,1014,936,870,72,47,47,47,46,24,20,45,10,8,15,20,18,2,52,4,4,4,4,4,4,4,4,4,15,5,5,2,8,6,0,2,0,1,1,1,2,1,23,2023-08-25 22:00:02,3,1692917160,0.03900000030795736,0.96,0.39,0.25,29.941467132638696,0.4908699144572064,0.13877858071446825,0.0,0.4,0.0,0.00020000000173846883,0.0,3549.866666666667,1321,695,15.333333333333336,25.93333333333333,1361,185,0.000595886,10290750.933333334,1566091.7333333334,0.05350000013907752,0.54,0.35,0.34,42.73198273231238,0.1876534284379051,0.3862294979271539,0.0,0.6,0.0,0.00019999999397744733,0.0,5734.4,1487,1065,11.133333333333333,21.466666666666665,1543,315,0.00118038,9046310.933333334,1730071.4666666666,0.044499999781449695,0.17,0.11,0.12,26.88516140117265,0.12328657807830813,0.08780202645204671,0.0,0.9333333333333332,0.0,0.00040000000347693767,0.0,10649.6,1263,930,13.0,23.8,1302,190,0.000873275,13424942.4,1678190.4,1,100.0,100.0,1,1,100,1191.691664507056,0.0,1,988.0,0,1121.3333333333333,1121.3333333333333,1230.6666666666665,0,1257.3333333333333,1257.3333333333333,0.4048334898252347
937,909,1262,930,59,41,41,40,29,36,30,28,11,13,86,24,24,15,35,7,7,7,6,6,7,6,6,6,5,8,5,0,8,6,0,2,1,1,1,1,2,1,27,2023-08-25 22:02:02,6,1692917280,0.03716666673620539,0.22,0.31,0.24,29.989416234666894,0.4908717612359965,0.1387844730058625,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3549.866666666667,1314,867,10.733333333333333,20.266666666666666,1356,186,0.000664047,10690428.8,1502406.4,0.10466666693488758,0.31,0.33,0.33,43.86922668510045,0.18778523012418905,0.3862428796310309,0.0,3.466666666666667,0.0,0.011133333334388831,0.0,383658.66666666674,1482,1036,13.2,20.53333333333333,1539,315,0.0010070160000000001,14937494.4,1773947.7333333334,0.03100000023841865,0.14,0.12,0.12,26.94080233831787,0.12328861925486555,0.08780862426780522,0.0,0.6,0.0,0.0002666666638106108,0.0,9557.333333333334,1262,827,10.6,20.466666666666665,1300,191,0.0009095139999999999,5972710.933333334,1547886.933333333,1,100.0,100.0,1,1,100,952.669203229024,0.0,1,1124.0,0,1125.3333333333333,1125.3333333333333,950.6666666666665,0,956.0,956.0,0.4429388360938937
948,921,952,887,84,60,60,61,57,18,15,56,7,6,15,20,20,0,64,3,3,3,3,3,3,3,3,3,21,14,5,4,0,0,1,0,0,0,0,0,0,0,20,2023-08-25 22:04:02,4,1692917400,0.0223333331445853,0.03,0.21,0.21,29.627100832466336,0.4908737052136704,0.13878934965229284,0.0,1.2,0.0,0.0004666666655490796,0.0,7918.9333333333325,1314,844,15.333333333333336,24.93333333333333,1356,185,0.000644182,1139477.866666667,1607662.933333333,0.04200000017881389,0.24,0.31,0.32,42.114987056226866,0.1877876600962813,0.38625039230255853,0.0,0.6,0.0,0.00020000000173846883,0.0,5461.333333333333,1485,1080,15.6,25.33333333333333,1540,320,0.0008890430000000001,4457300.266666667,1835580.2666666661,0.024999999999999908,0.03,0.09,0.12,26.513505913472844,0.12329036883477194,0.08781472589060435,0.0,0.4,0.0,0.0002666666638106108,0.0,9011.2,1256,873,15.2,25.0,1294,185,0.001076509,1331290.133333333,1544944.5333333334,1,87.499782613894,100.0,1,1,100,1049.7125000753738,0.0,1,1121.3333333333333,0,1129.3333333333333,1129.3333333333333,1033.3333333333333,0,1042.6666666666665,1042.6666666666665,0.3742531900951348
1017,1007,1146,849,26,16,16,16,15,0,0,15,8,0,60,10,10,1,16,0,0,0,0,0,0,0,0,0,7,6,5,1,8,6,0,2,2,1,1,1,2,1,13,2023-08-25 22:06:02,1,1692917520,0.02049999982118611,0.13,0.19,0.21,29.481505382036964,0.4908752603958094,0.13879507913037226,0.0,1.0666666666666669,0.0,0.00020000000173846883,0.0,6007.466666666666,1309,759,11.266666666666667,20.4,1351,180,0.000577609,536411.2,1307932.8,0.03999999985098834,0.21,0.29,0.31,42.663305564448905,0.1877909648583268,0.3862652548322992,0.0,2.0,0.0,0.0018666666621963183,0.0,12288.0,1486,1243,11.4,20.466666666666665,1541,317,0.0009515289999999999,7720580.8,4063605.333333334,0.02036938290227841,0.0,0.06,0.11,26.624737840782014,0.12329202121579474,0.08782310689981121,0.0,0.6000800106680891,0.0,0.000200026671961397,0.0,9012.401653553809,1264,813,10.668089078543806,20.536071476196827,1302,190,0.001066108,501829.0438725164,1387170.5560741434,1,100.0,100.0,1,1,100,1018.4449728439737,0.0,1,1122.6666666666665,0,996.0,996.0,1224.0,0,1106.6666666666665,1106.6666666666665,0.41866938917962826
934,914,977,938,47,32,32,32,32,12,10,33,6,4,56,13,13,3,34,2,2,2,2,2,2,2,2,2,14,9,5,0,8,6,0,2,1,1,1,1,2,1,16,2023-08-25 22:08:02,1,1692917640,0.021499999860922547,0.11,0.17,0.2,29.561620340009075,0.49087632958353006,0.13879742054089994,0.0,0.26666666666666666,0.0,0.00013333333966632682,0.0,1911.466666666667,1313,804,9.8,18.2,1355,185,0.002136545,557368.0,1463827.7333333334,0.08916666681567831,0.63,0.36,0.33,42.34704096305868,0.18779339483041899,0.3862698911352647,0.0,0.4666666666666667,0.0,0.0006666666672875484,0.0,6553.6,1486,812,13.2,20.733333333333334,1541,315,0.0009971210000000001,3333602.1333333333,1755812.8,0.024499999980131748,0.08,0.07,0.11,26.630281955704017,0.12329318760239905,0.08782679733494758,0.0,0.6,0.0,0.00039999999571591614,0.0,10376.533333333333,1257,762,9.733333333333333,17.866666666666667,1295,183,0.0009581489999999999,890422.9333333332,1681069.333333333,1,100.0,100.0,1,1,100,17.739157657295962,0.0,1,1116.0,0,1120.0,1120.0,6.666666666666666,0,10.666666666666666,10.666666666666666,0.4985833352656949
1018,1006,1042,999,46,23,23,23,26,6,5,23,5,2,0,19,19,1,27,1,1,1,1,1,1,1,1,1,8,3,5,0,0,0,0,0,0,0,0,0,0,0,19,2023-08-25 22:10:02,3,1692917760,0.020833333581686042,0.09,0.13,0.18,29.62435374849597,0.4908779819645527,0.13880159941598091,0.0,0.4,0.0,0.0001333333319053054,0.0,2730.6666666666665,1302,680,15.0,25.066666666666666,1344,179,0.000450724,376384.53333333327,1287925.866666667,0.041666666418313965,0.43,0.36,0.33,42.21832746372473,0.18779601920027866,0.386275729155554,0.0,0.6666666666666666,0.0,0.0004666666655490796,0.0,5734.4,1492,1273,11.2,21.8,1547,315,0.000885174,3170168.533333333,1473888.5333333334,0.021000000089406945,0.07,0.06,0.1,26.403422766733108,0.12329454838677067,0.0878333951507062,0.0,1.2666666666666666,0.0,0.0012000000026697914,0.0,13107.2,1262,734,13.066666666666665,23.73333333333333,1300,187,0.000907913,504765.8666666666,1348704.0,1,100.0,100.0,1,1,100,302.6088319108718,0.0,1,989.3333333333333,0,1122.6666666666665,1122.6666666666665,376.0,0,381.33333333333326,381.33333333333326,0.4637504565372221
915,890,1005,676,52,40,40,40,36,0,0,39,6,0,86,15,15,2,37,0,0,0,0,0,0,0,0,0,19,0,5,1,7,6,0,2,1,1,1,1,2,1,18,2023-08-25 22:12:02,1,1692917880,0.019666666537523247,0.09,0.1,0.16,29.669605713535084,0.4908798287433428,0.13880416566394338,0.0,1.2666666666666666,0.0,0.0002666666638106108,0.0,7645.866666666668,1315,861,10.666666666666666,20.33333333333333,1356,185,0.000451945,287321.6,1260355.2,0.03650000020861621,0.21,0.32,0.32,42.40428026078345,0.18792889007428326,0.3862855134604745,0.0,1.3333333333333333,0.0,0.001466666666480402,0.0,8465.066666666668,1485,829,10.933333333333335,20.733333333333334,1539,314,0.000835404,2765255.466666667,1418002.133333333,0.019666667034228702,0.11,0.07,0.1,26.339490630695515,0.12329658956332824,0.08783702356172274,0.0,0.8,0.0,0.0003333333336437742,0.0,9557.333333333334,1255,888,10.733333333333333,20.4,1294,185,0.000928551,445899.7333333333,1337561.066666667,1,91.66684784451964,100.0,1,1,100,19.827711327906528,0.0,1,1126.6666666666665,0,1129.3333333333333,1129.3333333333333,9.333333333333332,0,16.0,16.0,0.4988125085600228
934,908,66,0,73,52,52,53,51,6,5,49,11,2,30,18,18,6,55,1,1,1,1,1,1,1,1,1,13,4,5,3,9,6,1,2,0,1,1,1,2,1,21,2023-08-25 22:14:02,3,1692918000,0.021666666616996236,0.01,0.07,0.14,29.690283763784738,0.4908813839254818,0.1388067939360258,0.0,1.2,0.0,0.0004666666655490796,0.0,6007.466666666666,1318,836,15.0,25.93333333333333,1358,185,0.0006612769999999999,360755.7333333333,1302508.8,0.038166666775941833,0.08,0.23,0.29,42.16318594130925,0.1879314172452592,0.3862905684262497,0.0,0.5333333333333333,0.0,0.0004666666655490796,0.0,6007.466666666666,1490,1184,15.466666666666667,26.93333333333333,1546,318,0.0011320739999999998,2967472.0,1460533.866666667,0.021000000089406837,0.06,0.06,0.09,26.284199322419248,0.1232981447454672,0.08784010926168972,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,7372.8,1255,873,15.133333333333333,25.0,1294,183,0.000909075,455500.8,1339300.2666666666,1,100.0,100.0,1,1,100,36.52220190448296,0.0,1,1133.3333333333333,0,1141.3333333333333,1141.3333333333333,22.666666666666664,0,30.666666666666664,30.666666666666664,0.7412501173908134
1032,1009,341,0,68,47,47,48,48,12,10,46,4,4,45,17,17,0,51,2,2,2,2,2,2,2,2,2,17,5,5,1,0,0,1,0,2,0,0,0,0,0,17,2023-08-25 22:16:02,1,1692918120,0.0596666663885117,0.0,0.05,0.13,30.14285336115713,0.4908831335053884,0.13881371737841408,0.0,0.5333333333333333,0.0,0.00040000000347693767,0.0,3822.933333333333,1330,770,11.266666666666667,20.733333333333334,1370,195,0.000497455,27263062.93333333,4021175.466666667,0.08333333333333337,0.36,0.32,0.32,42.806054179542606,0.1879349164050721,0.386306648179344,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,5734.4,1494,1731,11.466666666666667,20.866666666666667,1550,322,0.000945847,34033412.8,4336034.666666667,0.06499999985098838,0.06,0.08,0.1,26.858989182982263,0.1232994083309552,0.08784932759651576,0.0,0.8666666666666667,0.0,0.000533333335382243,0.0,14199.466666666667,1266,763,11.4,20.8,1306,193,0.000963385,28549690.13333333,4292669.333333333,1,100.0,100.0,1,1,100,318.25812944952776,0.0,1,1137.3333333333333,0,1008.0,1008.0,386.6666666666666,0,392.0,392.0,0.4618746652311966
921,907,38,0,40,25,25,25,21,6,5,25,4,2,56,18,18,2,22,1,1,1,1,1,1,1,1,1,10,3,5,0,8,6,0,2,1,1,1,1,2,1,21,2023-08-25 22:18:02,2,1692918240,0.023333333432674408,0.19,0.12,0.15,29.60512416070341,0.4908847858864111,0.138818950663534,0.0,1.5333333333333334,0.0,0.0002666666638106108,0.0,7645.866666666668,1319,721,10.2,18.666666666666668,1359,184,0.000619063,821980.8,1592308.2666666666,0.04366666699449229,0.53,0.43,0.36,42.35568179945168,0.18793686038274596,0.3863151920018657,0.0,3.0,0.0,0.003733333332153658,0.0,18022.4,1486,1090,10.133333333333333,17.866666666666667,1542,313,0.0010955,3480462.4,1832047.4666666663,0.025666666775941867,0.05,0.07,0.09,26.295387446225828,0.1233004775186758,0.0878568247620134,0.0,0.3333333333333333,0.0,0.00026666667157163216,0.0,8738.133333333333,1259,754,9.6,17.666666666666668,1297,183,0.000877805,967382.4,1705117.866666667,1,100.0,100.0,1,1,100,17.73940266165275,0.0,1,1132.0,0,1134.6666666666665,1134.6666666666665,12.0,0,8.0,8.0,0.4957498978218902
1006,993,39,0,43,31,31,31,32,0,0,31,5,0,15,11,11,1,32,0,0,0,0,0,0,0,0,0,9,4,5,0,9,6,0,2,0,1,1,1,2,1,14,2023-08-25 22:20:02,0,1692918360,0.022500000149011656,0.03,0.08,0.13,29.70441875948681,0.4908863410685501,0.13882609894335707,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,7372.8,1322,919,15.933333333333335,26.0,1362,186,0.000720736,1617616.0,2117656.0,0.041833333422740315,0.6,0.49,0.39,42.26597693146418,0.1879391931559544,0.3863238753786572,0.0,2.2666666666666666,0.0,0.002399999997578561,0.0,14199.466666666667,1492,1232,10.866666666666667,22.13333333333333,1547,314,0.001091196,3673787.7333333325,1586043.2,0.02416666696468983,0.1,0.08,0.09,26.537130835617994,0.12330242149634962,0.08786496542775557,0.0,0.26666666666666666,0.0,0.00020000000173846883,0.0,7918.9333333333325,1264,879,13.066666666666665,24.066666666666666,1302,182,0.001018061,1067855.4666666666,1464998.4,1,100.0,100.0,1,1,100,918.2815135439247,0.0,1,990.6666666666665,0,1122.6666666666665,1122.6666666666665,953.3333333333333,0,1061.3333333333333,1061.3333333333333,0.4449987635116943
934,913,338,0,66,41,41,41,42,12,10,41,7,4,86,22,22,0,44,2,2,2,2,2,2,2,2,2,17,7,5,0,9,6,0,2,1,1,1,1,2,1,25,2023-08-25 22:22:02,5,1692918480,0.0208333330849807,0.11,0.1,0.13,29.518915671015225,0.4908877990518055,0.1388303631016029,0.0,0.3333333333333333,0.0,0.00020000000173846883,0.0,2730.6666666666665,1321,855,11.0,20.4,1362,191,0.0005946290000000001,909145.6,1466731.2,0.09149999966224044,0.18,0.37,0.36,42.886568793794176,0.18759627549429525,0.3863358692928506,0.0,0.5333333333333333,0.0,0.0003333333336437742,0.0,6553.6,1487,1222,13.6,20.8,1543,322,0.000908052,3780771.7333333325,1817141.866666667,0.02383333320419001,0.05,0.08,0.09,26.70085704025177,0.12330494866732555,0.08787025298398042,0.0,3.0,0.0,0.003399999998509884,0.0,25668.266666666666,1266,921,10.933333333333335,20.6,1304,195,0.0010629489999999999,1659221.866666667,1939028.2666666661,1,88.88886741810127,100.0,1,1,100,825.3978737811333,0.0,1,1118.6666666666665,0,1121.3333333333333,1121.3333333333333,780.0,0,780.0,780.0,0.4340829997565163
952,922,62,0,69,53,53,53,45,48,40,50,7,16,15,12,12,2,57,8,8,8,8,8,8,8,8,8,21,4,5,4,0,0,1,0,0,0,0,0,0,0,12,2023-08-25 22:24:02,5,1692918600,0.02116666659712796,0.01,0.07,0.12,29.83942544988495,0.4908888682395261,0.13883430163321908,0.0,0.9333333333333332,0.0,0.00020000000173846883,0.0,5188.266666666666,1322,1061,15.2,25.0,1363,183,0.0005739990000000001,865633.6,1367644.2666666666,0.042166666934887576,0.19,0.3,0.33,42.29149986439381,0.1875986082675037,0.3863425834038341,0.0,2.1333333333333333,0.0,0.0017333333380520346,0.0,14199.466666666667,1479,1216,15.466666666666667,24.93333333333333,1535,314,0.000975159,3723992.533333333,1585738.666666667,0.02499999975164735,0.03,0.06,0.08,26.503816199104648,0.12330611505392985,0.08787605223919481,0.0,1.0,0.0,0.0003333333336437742,0.0,11468.8,1260,1034,15.0,24.93333333333333,1298,186,0.000945601,1150794.666666667,1492234.133333333,1,95.00028694096115,100.0,1,1,100,1011.1047219183866,0.0,1,1134.6666666666665,0,1137.3333333333333,1137.3333333333333,1024.0,0,998.6666666666665,998.6666666666665,0.4394378552585947
1033,1016,988,660,64,40,40,40,34,6,5,37,4,3,60,26,26,2,38,2,2,2,1,1,2,1,1,1,14,12,5,3,9,6,0,2,2,1,1,1,2,1,29,2023-08-25 22:26:02,0,1692918720,0.02083333333333337,0.15,0.08,0.12,29.604924372778296,0.4908899374272466,0.13884092270802273,0.0,0.26666666666666666,0.0,0.0001333333319053054,0.0,1638.4,1322,1082,10.733333333333333,20.733333333333334,1363,184,0.00046401099999999996,1020286.4,1397669.866666667,0.04183333317438765,0.33,0.35,0.34,42.3520856132072,0.1876024962228514,0.3863581359519089,0.0,0.6666666666666666,0.0,0.000599999997454385,0.0,7372.8,1489,1362,11.266666666666667,21.0,1545,319,0.001132818,4383321.066666666,1634474.133333333,0.025499999771515517,0.19,0.09,0.09,26.41261301128852,0.12330708704276673,0.08788573575492042,0.0,0.4666666666666667,0.0,0.00039999999571591614,0.0,8465.066666666668,1261,668,10.666666666666666,20.8,1299,184,0.001076058,1130642.133333333,1512323.2,1,100.0,100.0,1,1,100,1196.8731765909495,0.0,1,1118.6666666666665,0,989.3333333333333,989.3333333333333,1272.0,0,1116.0,1116.0,0.4044166553139443
