[isEqualDirectSuperior] fanwei Employee not exist in yid,"isEqualDirectSuperior failed, err=fanweiEmployee not exist in yid",the employee does not exist,not find dictionary type=<:NUM:>,AuthSessionVali<:updateFanweiEmployee failed:>,"[securitySessionCheck] GetSecuritySessionFromReq failed, err=securecookie: expired timestamp [trace.id=<:SEQ:> <:transactionID:> <:spanID:>",[securitySessionCheck] CreatAndSaveSessio<:updateFanweiEmployee failed:>,[getOtpKey] <:*:> failed:>,[GetWeChatUserInfo] GetWeChatUserInf<:updateFanweiEmployee failed:>,sync <:*:>,no employee,"[SimplePost] failed, <:ERRORPost:>",[UpdateEmployee] <:SimplePos<:updateFanweiEmployee failed:>,"[updateFanweiEmployee] failed, <:updateEmployeeData:>",<:SimplePos<:updateFanweiEmployee failed:>,timestamp,unknown,timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj1-rd-yos-prod-01"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj1-rd-yos-prod-01""}","node_load5{hostname=~""bj1-rd-yos-prod-01""}","node_load15{hostname=~""bj1-rd-yos-prod-01""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj1-rd-yos-prod-01""}/node_memory_MemTotal_bytes{hostname=~""bj1-rd-yos-prod-01""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj1-rd-yos-prod-01"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_tw{hostname=~""bj1-rd-yos-prod-01""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj1-rd-yos-prod-01""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj1-rd-yos-prod-01""}","node_sockstat_TCP_inuse{hostname=~""bj1-rd-yos-prod-01""}","probe_duration_seconds{hostname=~""bj1-rd-yos-prod-01""}","irate(node_network_receive_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj1-rd-yos-prod-01"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-03""}","node_load5{hostname=~""bj3-rd-yos-prod-03""}","node_load15{hostname=~""bj3-rd-yos-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-yos-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-yos-prod-02""}","node_load5{hostname=~""bj3-rd-yos-prod-02""}","node_load15{hostname=~""bj3-rd-yos-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-yos-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-yos-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-yos-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-yos-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-yos-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-yos-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-yos-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-yos-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-yos-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""Unknown""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources"", grpc_code=""OK""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=~""GET|POST"",url=~""/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""Unknown"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_grpc_server_handled_total{job=""be/yid"", grpc_code=""OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[5m]))","sum(rate(std_requests_total{job=""be/yid"", code=""200"",method=""GET"",url=~""/api/v1/employee/:empID|/api/v1/employees|/api/v1/dept|/api/v1/depts|/api/v1/team/:teamID|/api/v1/teams|/api/v1/supervisors/:empIDs|/api/v1/dept-tree|/api/v1/emplist""}[5m]))","1- ((sum(increase(std_requests_total{job=""be/yid"",code=""200"",environment=""prod"", bizcode=""6000""}[5m]) or increase(std_requests_total{job=""$service"",environment=""be/yid"", code=~""5..""}[5m]))  or  vector(0)) /  sum(increase(std_requests_total{job=""be/yid"",environment=""prod""}[5m])))","1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",environment=""prod"",grpc_code=~""Unknown|OK""}[5m]) or increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod"",grpc_code!~""Unknown|OK""}[5m]))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",environment=""prod""}[5m])) or vector(1)","sum(rate(std_requests_total{job=""be/yid"",code=~""2.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""3.."",environment=""prod""}[5m]))","sum(rate(std_requests_total{job=""be/yid"",code=~""4.."",environment=""prod""}[5m]))","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""ListFieldValues|ListPermResource|CheckUserOperatePage|ListAuthZResources""}[2m])))*100","(1-sum(increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_code=~""Unknown|OK"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or increase(std_grpc_server_handled_total{job=""be/yid"",biz_code=""6000"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m]) or vector(0))/sum(increase(std_grpc_server_handled_total{job=""be/yid"",grpc_method=~""GetEmployee|ListEmployee|GetDepartment|ListDepartment|GetTeam|ListTeam|ListSupervisor|IsDeptLeader|GetDepartTree|GetEmployeeDepartTree|ListUserNameByEmpID|ListAuthZTeamsByUserName|ListWeChatDeptIDByDeptID|ListJiesuanBusinessDeptMember|ListAllInternalEmployees|IsEmployeeBelongToDept|ListApproveAuthEmp|ListApproveAuthDept|ListApproveBackupEmp""}[2m])))*100","(1- (sum(increase(std_requests_total{job=""be/yid"",code=""200"",bizcode=""6000"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m]) or increase(std_requests_total{job=""be/yid"",code=~""5.."",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])) or vector(0)) / sum(increase(std_requests_total{job=""be/yid"",method=~""GET|POST"",url=~""/sso/oauth2/auth|/sso/oauth2/token|/sso/oauth2/revoke|sso/userinfo|/api/v2/user/publickey|/api/v2/user/login|/api/v2/user/verify/totp|/api/v2/user/password/change|/api/v2/email/password|/api/v2/password/auth|/api/v2/password/reset""}[2m])))*100",target_metric
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:47:00,0,1710431220,0.10450000017881388,0.75,0.25,0.2,35.03850662521734,0.278383337623044,0.17649660324907146,0.0,0.6,0.0,0.00013333333966632682,0.0,5734.4,2098,929,11.8,27.066666666666666,2308,203,0.0004950180000000001,48115909.33333334,15607883.733333332,0.061500000456969024,0.63,0.42,0.44,44.86417154607538,0.19909227906499335,0.4916734789825067,0.06666666666666668,0.9333333333333332,6.66666659526527e-05,0.00040000000347693767,273.06666666666666,12561.066666666668,1817,1587,11.466666666666667,21.8,2057,321,0.00097755,6784521.6,2402553.066666667,0.04849999969204266,0.59,0.29,0.19,30.40977002911409,0.12468128486037965,0.09421855346106987,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3822.933333333333,1687,1246,11.333333333333336,22.6,1888,193,0.00029384400000000003,7324241.6,3670290.666666666,0.0,1.5830644763929598,0.0,0.0,1.366116093974476,0.0,1,1.0,7.9491345935684565,0.13220304510315076,0.09152522838331087,100.0,100,100,100.69444444444444
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:49:00,0,1710431340,0.03691666672627136,0.1,0.17,0.18,34.27641558485668,0.2783844068107647,0.17650391434220936,0.0,2.4,0.0,0.001066666670764486,0.0,14472.533333333333,2087,1162,11.666666666666664,26.466666666666665,2298,194,0.000526564,2169257.6,2250984.533333333,0.11283333326379465,0.8,0.92,0.65,44.71433045255507,0.1990948062359693,0.4916829609198426,0.0,0.8,0.0,0.0004666666655490796,0.0,14199.466666666667,1816,1140,15.933333333333335,22.33333333333333,2056,319,0.0007975769999999999,4348557.333333333,2482673.066666667,0.02800000011920933,0.38,0.29,0.2,30.149296521742176,0.12468303444028606,0.09422732987404137,0.0,2.066666666666667,0.0,0.000533333335382243,0.0,28125.866666666665,1684,936,11.333333333333336,22.33333333333333,1885,191,0.000315864,1336972.2666666666,2049973.333333333,0.0,0.942380730286831,0.0,0.0,1.403367588441017,0.0,1,1.0,7.949250280016625,0.13220517105624854,0.08135774788083054,100.0,100,100,100.69444444444444
958,958,1078,69,2,1,1,0,0,0,1,1,1,1,1,2024-03-14 23:51:00,0,1710431460,0.03483333314458525,0.01,0.11,0.16,34.299141461338785,0.27838576759513634,0.17651246591774605,0.0,0.9333333333333332,0.0,0.00039999999571591614,0.0,10922.666666666666,2091,1405,11.133333333333333,26.6,2302,191,0.000435204,2005499.7333333332,2162382.933333333,0.19583333308498066,0.46,0.75,0.62,48.80544182894041,0.19909752780471268,0.4917014130955246,0.0,3.2666666666666666,0.0,0.0008000000069538753,0.0,25395.2,1862,1293,23.86666666666667,23.86666666666667,2102,359,0.000979419,5541209.6,2630699.2,0.03366666659712792,0.1,0.21,0.19,30.222368955353893,0.12468458962242512,0.09423872680608036,0.0,0.3333333333333333,0.0,0.00013333333966632682,0.0,4096.0,1688,1219,12.333333333333336,23.86666666666667,1890,192,0.000283128,2186166.933333333,2635113.066666667,0.010169434072266366,0.5084911139669468,0.010170100663750984,0.0,1.325429823258072,0.0,1,1.0,7.983527733822394,0.13221323946195185,0.08814044334513316,93.18262735360821,100,100,100.69444444444444
0,0,829,276,0,0,0,0,0,1,1,0,0,0,0,2024-03-14 23:53:00,28,1710431580,0.03666666646798456,0.0,0.07,0.13,34.316622904786556,0.2783868367828569,0.17652153694528727,0.0,2.533333333333333,0.0,0.0012666666647419336,0.0,18295.466666666667,2082,1217,12.6,27.266666666666666,2293,189,0.000501129,3543956.266666666,3769980.266666666,0.11233333324392636,0.35,0.65,0.6,45.603837130722866,0.1991005409701071,0.4917135465639878,0.0,0.7333333333333333,0.0,0.00039999999571591614,0.0,10103.466666666667,1808,1260,16.333333333333332,22.2,2047,316,0.000329774,5882267.733333332,4016612.8,0.0282499998807908,0.03,0.15,0.17,30.40033004965229,0.12468633920233152,0.09424627824268306,0.0,1.6666666666666667,0.0,0.0006666666595265268,0.0,16110.933333333332,1681,1079,11.666666666666664,22.53333333333333,1883,189,0.000309431,1028524.2666666668,2045714.666666667,0.010169468548118288,0.3525345707212865,0.010169548983644965,0.0,1.2949053161988444,0.0,1,1.0,7.9864853804776486,0.13220451599776176,0.0847464522028065,100.0,100,100,100.69444444444444
0,0,906,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:55:00,0,1710431700,0.04758333290616679,0.02,0.06,0.13,34.54498050319585,0.2783885863627633,0.17652898759269509,0.0,2.6666666666666665,0.0,0.0013333333345750967,0.0,22118.4,2084,1200,12.0,27.466666666666665,2297,192,0.000740616,11138733.866666667,3866178.666666666,0.2040000001589457,1.04,0.81,0.66,47.6639523785026,0.19922553873453275,0.4917221291515844,0.0,2.0,0.0,0.0004666666655490796,0.0,20753.066666666666,1824,1563,19.0,21.93333333333333,2064,332,0.00036052400000000003,15741865.6,4327111.466666667,0.034000000109275286,0.16,0.21,0.19,30.398681799270076,0.12468867197554012,0.09425297684763656,0.0,1.8666666666666667,0.0,0.0007333333293596902,0.0,14745.6,1685,1076,11.066666666666665,21.86666666666667,1889,196,0.000319857,6425298.133333334,2179921.066666667,0.010169525998938556,0.6271207355406759,0.0,0.0,1.3016885966099403,0.0,1,1.0,7.820364852366817,0.13220443557088266,0.08474570528612996,100.0,100,100,100.69444444444444
958,958,999,161,0,0,0,0,0,0,1,1,1,1,1,2024-03-14 23:57:00,0,1710431820,0.03633333370089542,0.08,0.08,0.13,33.57590917241349,0.2783898499482513,0.17653660880643265,0.0,1.6,0.0,0.0006666666672875484,0.0,8192.0,2076,1308,12.0,27.6,2289,187,0.000486683,2835508.8,3273124.266666666,0.10083333303531017,0.71,0.81,0.68,44.90707604585339,0.1992276771099739,0.4917399920981271,0.0,0.7333333333333333,0.0,0.0003333333336437742,0.0,13653.333333333336,1815,1414,16.0,22.0,2055,321,0.00032758099999999997,5115781.333333333,3503334.933333333,0.02588845509397231,0.59,0.33,0.24,30.231159624059053,0.12469042155544653,0.09426007085635456,0.0,2.4009603841536613,0.0,0.000733626780071719,0.0,16117.380285447513,1676,1122,11.671335200746965,22.67573696145125,1881,187,0.00031867099999999997,1277811.924769908,2225819.394424437,0.006779144014241971,1.0338845281327522,0.0,0.0,1.2711505715416584,0.0,1,1.0,7.94901711800498,0.13220194206347774,0.08474440686114508,98.76545088023263,100,100,100.69444444444444
0,0,829,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-14 23:59:00,0,1710431940,0.03525000015894575,0.01,0.05,0.12,33.97203868094019,0.27839111353373924,0.17654295852571145,0.0,2.4,0.0,0.0013999999966472388,0.0,17476.266666666666,2079,1045,11.4,26.266666666666666,2292,187,0.000731106,1578224.5333333334,2110850.1333333333,0.06133333320418988,0.3,0.63,0.63,45.029696007384175,0.19923049587760103,0.4917480474807043,0.0,2.8,0.0,0.00040000000347693767,0.0,21026.13333333333,1811,1236,12.533333333333333,22.53333333333333,2051,320,0.000315117,3891343.466666667,2608482.1333333333,0.02724999984105425,0.17,0.25,0.22,30.214926855143265,0.12469217113535293,0.09426682373241302,0.0,0.4666666666666667,0.0,0.00020000000173846883,0.0,4369.066666666667,1682,1023,11.533333333333333,22.66666666666667,1883,189,0.001370792,1300632.5333333334,2173262.4,0.0067791899503175344,0.925421005500231,0.0,0.0,1.2948970583192163,0.0,1,1.0,7.95255117504111,0.13220372306960304,0.0847458661313961,100.0,100,100,100.69444444444444
0,0,1148,207,0,0,0,1,1,1,2,0,0,0,0,2024-03-15 00:01:00,874,1710432060,0.2882499995330968,0.59,0.19,0.16,34.249544108928376,0.27839247431811104,0.17245139014660016,0.0,3.2,0.0,0.003133333334699273,0.0,21845.33333333333,2097,1304,11.6,27.13333333333333,2309,194,0.000528236,2191717.333333333,2274958.4,0.2330000000695388,0.27,0.49,0.58,46.49284433857894,0.19834676362708914,0.4918005974163233,0.13333333333333333,3.066666666666667,0.0,0.0012666666725029546,3003.733333333333,29218.13333333333,1829,1881,25.466666666666665,24.66666666666667,2069,322,0.000424835,10389971.2,3097106.1333333333,0.28116666674613944,0.62,0.34,0.25,30.58997873757007,0.12384819322827045,0.08920672546139741,0.0,0.7333333333333333,0.0,0.00019999999397744733,0.0,8738.133333333333,1692,1162,11.8,24.53333333333333,1893,189,0.000305975,1539318.933333333,2155504.533333333,0.0,3.206703567588648,0.0,0.0,1.4474217234198783,0.0,1,1.0,8.20020264054166,0.13220761869239786,0.08474792310443105,100.0,100,100,100.69444444444444
958,958,829,115,0,0,0,0,0,0,0,1,1,1,1,2024-03-15 00:03:00,0,1710432180,0.04000000034769369,0.32,0.27,0.2,34.10669574246937,0.2783945154946684,0.1675418786857833,0.06666666666666668,1.0,0.0,0.0005333333276212216,273.06666666666666,14199.466666666667,2090,1091,12.333333333333336,26.466666666666665,2301,189,0.000554385,2510412.8,2479590.4,0.07216666638851166,0.08,0.36,0.53,44.75713505827071,0.19800015240784966,0.4918189410497954,0.0,1.0,0.0,0.0003333333336437742,0.0,10103.466666666667,1824,1211,12.533333333333333,22.8,2064,322,0.0006300909999999999,6149415.466666668,2739420.266666666,0.031916666279236505,0.59,0.47,0.32,30.4141154164854,0.12384994280817685,0.0853053307870365,0.0,2.6666666666666665,0.0,0.0014000000044082602,0.0,16110.933333333332,1694,1047,11.8,23.266666666666666,1895,192,0.000315566,1746663.4666666666,2223871.466666667,0.003389841999464405,5.416983731441581,0.0,0.0,1.4813605760938786,0.003389830508474576,1,1.0,8.206900218775491,0.13220515952910905,0.08474729108495388,99.85250138554967,100,100,100.69444444444444
0,0,905,23,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:05:00,0,1710432300,0.03750000024835265,0.11,0.21,0.18,34.10494759812459,0.27839577908015645,0.16755189558115358,0.0,1.8,0.0,0.0003333333336437742,0.0,13107.2,2099,1327,12.0,27.066666666666666,2310,194,0.00044800000000000005,2688375.466666667,2654733.333333333,0.12249999990065895,0.26,0.38,0.52,45.647041312687904,0.19800161039110495,0.4918294929032002,0.0,1.3333333333333333,0.0,0.0008666666690260173,0.0,25395.2,1817,1511,16.2,22.66666666666667,2057,319,0.00062253,6004445.866666666,2713054.933333333,0.03266666705409682,0.17,0.36,0.3,30.087961628731094,0.12385130359254848,0.08531659591782048,0.0,0.6,0.0,0.00039999999571591614,0.0,5734.4,1693,1146,11.2,22.8,1895,193,0.00028585,1844555.2,2260394.1333333333,0.0033902442331945593,6.440864821533153,0.0,0.0,1.4780071411962774,0.006779913835086601,1,1.0,8.074757566154776,0.13220717063027873,0.08474711874893492,100.0,100,100,100.69444444444444
958,958,999,138,0,0,0,0,0,0,1,1,1,1,1,2024-03-15 00:07:00,0,1710432420,0.035666666428248006,0.11,0.18,0.18,34.310829054958155,0.2783974314611791,0.1675658199960801,2.0,1.1333333333333333,0.00399999999984478,0.00039999999571591614,37137.066666666666,17476.266666666666,2089,1301,12.066666666666665,27.8,2300,190,0.00048672,2519333.8666666667,2487113.066666667,0.06716666668653493,0.27,0.36,0.49,44.709235855375375,0.19800549834645254,0.491851247863269,0.06666666666666668,2.533333333333333,0.0011999999987892807,0.0012666666725029546,1638.4,17203.2,1820,1532,11.4,21.8,2060,317,0.000389381,4760868.266666667,2506001.066666667,0.030999999990065863,0.28,0.34,0.3,30.103744874815394,0.1238525671780365,0.08532918681416835,0.0,1.8666666666666667,0.0,0.00040000000347693767,0.0,9557.333333333334,1691,1196,11.4,22.6,1893,188,0.000425511,1720793.6,2218510.4,0.0,1.8576539100153784,0.0,0.0,1.3186759003717603,0.003389807526728632,1,1.0,7.949089560537607,0.1322024822572463,0.08474538365285349,100.0,100,100,100.69444444444444
0,0,827,46,0,0,0,0,0,0,0,0,0,0,0,2024-03-15 00:09:00,0,1710432540,0.03308333307504663,0.16,0.17,0.17,33.88802785842828,0.2783989866433182,0.16757483675251628,0.0,0.8666666666666667,0.0,0.00039999999571591614,0.0,8192.0,2103,1035,11.6,26.73333333333333,2314,203,0.000510383,2345613.8666666667,2304758.4,0.06133333345254266,0.13,0.3,0.46,44.40525822365381,0.1980057899431037,0.4918618307287338,0.0,0.7333333333333333,0.0,0.0004666666655490796,0.0,9557.333333333334,1817,1301,12.133333333333333,21.466666666666665,2059,318,0.000399159,4310800.0,2432371.733333333,0.029083333412806226,0.07,0.24,0.27,30.14460150550191,0.12385402516129185,0.08533857571532423,0.0,0.3333333333333333,0.0,0.0001333333319053054,0.0,3822.933333333333,1695,1139,11.333333333333336,21.73333333333333,1897,195,0.000320535,1460848.0,2122638.4,0.0,1.349166057467242,0.0,0.0,1.5017078342008898,0.0,1,1.0,7.9524526759143,0.13220186155955527,0.08813444414480509,100.0,100,100,100.69444444444444
0,0,1078,69,0,0,0,0,0,0,1,0,0,0,0,2024-03-15 00:11:00,2,1710432660,0.038500000784794534,0.23,0.26,0.21,34.03652023377185,0.278400639024341,0.16758568322049086,0.0,2.2,0.0,0.0018666666621963183,0.0,13653.333333333336,2095,1165,11.933333333333335,25.66666666666667,2306,195,0.000445816,2720865.6,2784730.1333333333,0.086166666696469,0.32,0.3,0.44,45.4441065250302,0.19800812271631216,0.4918763598788297,0.0,0.7333333333333333,0.0,0.00039999999571591614,0.0,9284.266666666666,1821,1623,12.533333333333333,22.6,2063,316,0.000448728,5058693.866666666,2611711.466666667,0.03250000029802325,0.15,0.24,0.27,30.24234774786564,0.12385567754231452,0.08534946094837359,0.0,2.466666666666667,0.0,0.0015333333363135653,0.0,16110.933333333332,1699,1296,12.333333333333336,23.066666666666666,1903,199,0.000305816,1888884.2666666661,2394145.6,0.0,3.6914991147029688,0.0,0.003389841999464405,2.1694933201746083,0.0,1,1.0,7.952659471687263,0.13220536637370406,0.08813663895058657,100.0,100,100,100.69444444444444
