timestamp,"1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-03"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-03""}","node_load5{hostname=~""bj3-rd-rttax-prod-03""}","node_load15{hostname=~""bj3-rd-rttax-prod-03""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-03""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-03""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-03"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-03""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-03""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-03""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-03""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-03"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","1-avg(irate(node_cpu_seconds_total{hostname=~""bj3-rd-rttax-prod-02"", mode=~""idle""}[2m])) by (mode, hostname)","node_load1{hostname=~""bj3-rd-rttax-prod-02""}","node_load5{hostname=~""bj3-rd-rttax-prod-02""}","node_load15{hostname=~""bj3-rd-rttax-prod-02""}","(1-(node_memory_MemAvailable_bytes{hostname=~""bj3-rd-rttax-prod-02""}/node_memory_MemTotal_bytes{hostname=~""bj3-rd-rttax-prod-02""}))*100","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/""})","1-(node_filesystem_free_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""} / node_filesystem_size_bytes{hostname=~""bj3-rd-rttax-prod-02"",fstype=~""ext4|xfs"",mountpoint=""/data""})","irate(node_disk_reads_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_writes_completed_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_write_time_seconds_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_read_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_disk_written_bytes_total{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_netstat_Tcp_CurrEstab{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_tw{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_netstat_Tcp_ActiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","irate(node_netstat_Tcp_PassiveOpens{hostname=~""bj3-rd-rttax-prod-02""}[2m])","node_sockstat_TCP_alloc{hostname=~""bj3-rd-rttax-prod-02""}","node_sockstat_TCP_inuse{hostname=~""bj3-rd-rttax-prod-02""}","probe_duration_seconds{hostname=~""bj3-rd-rttax-prod-02""}","irate(node_network_receive_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8","irate(node_network_transmit_bytes_total{hostname=~""bj3-rd-rttax-prod-02"",device!~""tap.*|veth.*|br.*|docker.*|virbr*|lo*""}[5m])*8"
1710711152,0.0223333328962325,0.0,0.03,0.05,23.381909830722048,0.1537427441084692,0.604721919510059,0.0,0.6,0.0,0.0002666666793326,0.0,9830.4,395,759,6.133333333333334,15.2,438,355,0.000329147,490152.5333333333,455110.93333333335,0.0194999999677141,0.05,0.14,0.13,25.011213102897823,0.5704747310118092,0.10181728345519,0.0,2.6666666666666665,0.0,0.0008666666666006,0.0,18295.466666666667,464,908,7.533333333333333,24.266666666666666,496,268,0.000444187,839836.8,597652.2666666667
1710711272,0.0220000001291433,0.0,0.02,0.05,23.408492841645177,0.1537430026141711,0.6047278195544683,0.0,3.466666666666667,0.0,0.0017999999846021,0.0,22937.6,396,689,6.4,15.266666666666667,439,356,0.000419618,507961.6,461916.26666666666,0.0173333333805203,0.01,0.09,0.12,24.894187267309388,0.5704760917961809,0.101820322637067,0.0,0.6,0.0,0.0002666666667209,0.0,10649.6,468,810,7.4,24.2,500,269,0.000506212,681429.8666666667,528144.5333333333
1710711392,0.0218333333730698,0.0,0.01,0.05,23.40367298027521,0.1537432611198732,0.6047315177426198,0.0,3.0,0.0,0.0015333333363135,0.0,19933.866666666665,394,731,6.066666666666666,15.133333333333333,437,354,0.000290831,448717.3333333333,440245.3333333333,0.0188333333780368,0.0,0.06,0.11,24.899931173025426,0.5704772581827853,0.1018230516983444,0.0,0.6,0.0,0.0002000000002832,0.0,8192.0,465,817,7.666666666666667,24.53333333333333,497,268,0.000275856,825687.4666666667,596042.1333333333
1710711512,0.0205000000695387,0.1,0.05,0.05,23.404853354488264,0.1537435196255752,0.6047344096172119,0.0,2.8,0.0,0.0008000000069538,0.0,21299.2,395,796,6.066666666666666,15.066666666666666,438,355,0.00032149,490898.13333333336,440688.0,0.0183333333581686,0.13,0.07,0.1,24.858624998876188,0.5704785217682732,0.1018258040186668,0.0,0.5333333333333333,0.0,0.0003333333336437,0.0,8465.066666666668,465,880,7.533333333333333,24.4,497,267,0.000283786,582889.0666666667,495552.0
1710711632,0.0213333336015543,0.07,0.05,0.05,23.3971071487151,0.1537438104444899,0.6047386117513378,0.0,0.4,0.0,0.0001333333241442,0.0,5734.4,391,804,5.866666666666666,14.933333333333334,434,353,0.000325781,417995.2,417494.93333333335,0.0161666665847102,0.02,0.05,0.09,24.872959789663163,0.5704822153258534,0.101828657128184,0.0,0.5333333333333333,0.0,0.0003333333331587,0.0,7918.933333333333,467,873,7.4,24.73333333333333,499,268,0.00028596,687429.8666666667,544347.2
1710711752,0.0208333333333333,0.09,0.06,0.05,23.3939840752764,0.1537445374917767,0.6047429379337037,0.0,0.6,0.0,0.0002666666482885,0.0,10376.533333333333,395,741,6.2,15.133333333333333,438,354,0.000322644,545897.6,455189.3333333333,0.0168333332985639,0.0,0.03,0.08,24.88749436847505,0.5704835761102252,0.1018318668763909,0.0,2.4,0.0,0.0007333333332402,0.0,18841.6,466,801,7.533333333333333,24.4,498,269,0.00028163,740027.2,559498.6666666666
1710711872,0.0229999999205271,0.06,0.08,0.06,23.423690159638237,0.1537447959974787,0.6047566142521503,0.0,2.8,0.0,0.0006000000052154,0.0,17749.333333333332,396,742,6.6,15.2,439,356,0.000300722,712913.0666666667,512595.7333333333,0.0166666666666667,0.27,0.09,0.09,24.88654537535675,0.5704847424968293,0.101834813022088,0.0,1.5333333333333334,0.0,0.0006666666668024,0.0,16930.133333333335,469,881,7.8,24.53333333333333,501,270,0.000279035,784000.0,573984.0
1710711992,0.0215000003576278,0.25,0.1,0.06,23.419435894245357,0.1537450545031806,0.6047679181480095,0.0,0.4,0.0,6.666664655e-05,0.0,4369.066666666667,397,818,6.533333333333333,15.066666666666666,440,357,0.000302808,637998.4,484461.8666666666,0.0160000000149012,0.07,0.08,0.09,24.87500761691845,0.5704860060823174,0.101837805685875,0.0,0.5333333333333333,0.0,0.0002666666667209,0.0,7372.8,467,870,7.533333333333333,24.4,499,269,0.00027671,820380.8,601253.8666666667
1710712112,0.021666666616996,0.05,0.08,0.06,23.423936070932616,0.153745329165489,0.604778656073774,0.0,3.933333333333333,0.0,0.0014666666897634,0.0,23756.8,395,812,6.4,15.0,438,355,0.000256855,603133.3333333334,475893.8666666666,0.0158333333830038,0.12,0.09,0.09,24.872010796544863,0.5704872696678054,0.1018407053134823,0.0,3.0,0.0,0.0017333333332013,0.0,25122.13333333333,466,959,7.4,24.066666666666663,498,269,0.000426497,735600.0,552631.4666666667
1710712232,0.0219999998807907,0.11,0.09,0.05,23.42718210001852,0.1537456038277973,0.6047852073714426,0.0,0.4,0.0,0.0002666666793326,0.0,5188.266666666666,392,796,6.466666666666667,15.066666666666666,435,354,0.000390747,512796.26666666666,470747.2,0.016833333360652,0.02,0.06,0.08,24.90722343593448,0.5704913520209203,0.1018441321461089,0.0,0.7333333333333333,0.0,0.0001333333333604,0.0,9011.2,469,948,7.733333333333333,24.933333333333334,501,268,0.000294283,890496.0,625185.6
1710712352,0.0213333331048488,0.02,0.06,0.05,23.368802758731267,0.153746282405265,0.6047905259397275,0.0,0.2666666666666666,0.0,0.0001333333241442,0.0,4096.0,395,736,6.2,15.133333333333333,438,355,0.000320953,466859.2,449187.7333333333,0.0158333333830038,0.0,0.04,0.07,24.936842010626727,0.5704925184075246,0.1018473341413008,0.0,1.4,0.0,0.0006000000003647,0.0,13653.333333333334,463,865,7.533333333333333,24.6,493,266,0.000262904,741028.8,562376.5333333333
1710712472,0.0211666663487751,0.11,0.08,0.05,23.39961544391784,0.1537465570675733,0.6047934953444696,0.0,2.4,0.0,0.0003333333569268,0.0,15837.866666666669,391,790,6.466666666666667,15.2,434,353,0.00036932,513262.4,468426.6666666667,0.0159999999528129,0.0,0.03,0.05,24.824860822667148,0.5704937819930126,0.1018500476965482,0.0,0.6,0.0,0.0001333333333604,0.0,8465.066666666668,466,849,7.6,24.6,496,268,0.000311048,713281.6,551981.8666666667
1710712592,0.0211666665971279,0.03,0.07,0.05,23.398139976151523,0.1537467994166689,0.6047977362436705,0.0,0.4666666666666667,0.0,0.0001333333241442,0.0,7099.733333333334,392,794,6.133333333333334,15.266666666666667,435,354,0.000314484,459250.13333333336,438560.5333333333,0.0165000000347693,0.0,0.02,0.05,24.858175475820158,0.5704951427773842,0.1018528387819455,0.0,2.333333333333333,0.0,0.0009999999999611,0.0,18568.533333333333,468,928,7.666666666666667,24.466666666666665,498,269,0.000247344,696400.0,549177.0666666667
1710712712,0.0206666665772597,0.08,0.06,0.05,23.42059167732897,0.1537494975699332,0.6048034889807948,0.0,2.933333333333333,0.0,0.0005999999741713,0.0,18568.533333333333,391,724,6.133333333333334,15.2,434,354,0.000313707,461832.5333333333,441687.4666666667,0.0168333332985639,0.05,0.04,0.05,24.8427418508962,0.5704964063628721,0.1018559399879425,0.0,0.6,0.0,0.0002666666667209,0.0,10922.666666666666,467,942,7.533333333333333,24.266666666666666,497,269,0.000282714,814736.0,579806.4
1710712832,0.0546666666865348,0.01,0.04,0.05,24.531766452141845,0.1537501115209755,0.6048192431072595,0.0,0.6,0.0,0.0001333333241442,0.0,7372.8,417,833,7.266666666666667,15.0,460,377,0.000319264,20564390.933333334,3638716.8,0.0186666666840513,0.06,0.07,0.06,24.781656662281318,0.5705000999204524,0.1018593978326292,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,13107.2,477,854,7.533333333333333,25.666666666666668,508,267,0.000300422,1007867.2,694637.3333333334
1710712952,0.1513333333035309,0.12,0.09,0.06,23.413804525603908,0.1537509839777197,0.6048353383663839,0.0,4.266666666666667,0.0,0.0031333333502213,0.0,39321.6,396,790,6.333333333333333,15.266666666666667,439,357,0.000330025,446913.6,437050.6666666667,0.0734999999403953,0.04,0.07,0.06,24.888992778661844,0.5705025298925447,0.1018633596232903,0.0,1.0,0.0,0.0004666666665192,0.0,16384.0,480,925,7.133333333333334,22.8,511,269,0.000274334,1048108.2666666668,720227.7333333333
1710713072,0.0221666666368643,0.1,0.08,0.06,23.39201678492131,0.1537515333023363,0.6048403623200991,0.0,0.6666666666666666,0.0,0.0002000000017384,0.0,7645.866666666667,396,704,6.333333333333333,15.066666666666666,438,356,0.000323849,514881.06666666665,482612.26666666666,0.0180000000322859,0.05,0.07,0.06,24.903077834417687,0.5705040850746838,0.1018673756850564,0.0,0.9333333333333332,0.0,0.0002666666662359,0.0,12561.066666666668,469,915,7.533333333333333,24.33333333333333,500,270,0.000467339,1109752.5333333334,725882.6666666666
1710713192,0.0236666666964689,0.01,0.05,0.05,23.354121854456423,0.1537518079646447,0.604843409254991,0.0,0.7333333333333333,0.0,0.0002000000017384,0.0,10649.6,392,694,6.733333333333333,15.2,434,352,0.000371118,607734.9333333333,541013.8666666667,0.0183333332960804,0.01,0.05,0.05,24.783604595524142,0.570505251461288,0.1018710196021028,0.0,2.4,0.0,0.0008666666670857,0.0,18568.533333333333,468,917,7.8,24.266666666666666,499,269,0.000284513,996479.4666666668,674634.6666666666
1710713312,0.0214999998609225,0.02,0.05,0.05,23.356384238364768,0.1537521149401658,0.6048472159853524,0.0,0.6,0.0,0.0001333333551883,0.0,5734.4,397,765,6.333333333333333,15.066666666666666,439,355,0.000324787,452763.2,446996.8,0.0180000000322858,0.0,0.04,0.05,24.863919381536192,0.5705070010411945,0.1018746635191493,0.0,1.1333333333333333,0.0,0.0004000000000814,0.0,12014.933333333332,467,841,7.333333333333333,24.133333333333333,498,270,0.000281486,991073.6,665264.0
1710713432,0.023166666428248,0.04,0.05,0.05,23.398336705187027,0.153752906613878,0.6048526353428321,0.0,3.333333333333333,0.0,0.0020666666639347,0.0,28672.0,395,782,6.266666666666667,15.2,437,356,0.000349719,486982.4,471685.8666666666,0.0175000000124175,0.1,0.05,0.05,24.87880358939165,0.570510888996542,0.1018788036291553,0.0,2.466666666666667,0.0,0.0004666666665192,0.0,22118.4,470,921,7.466666666666667,24.866666666666667,501,268,0.000287425,1042637.3333333334,697306.1333333333
1710713552,0.0229999999205272,0.06,0.06,0.05,23.39917280358794,0.1537532135893992,0.6048863299459895,0.0,0.8666666666666667,0.0,0.000466666650027,0.0,14199.466666666667,396,823,6.266666666666667,15.266666666666667,438,355,0.000315101,496065.06666666665,468307.7333333333,0.0178333332762121,0.05,0.06,0.05,24.77940904700113,0.5705122497809136,0.1018829514921763,0.0,3.466666666666667,0.0,0.0009333333335234,0.0,26760.533333333333,464,899,7.6,24.466666666666665,496,265,0.000293494,858803.2,617246.9333333333
1710713672,0.0213333333532015,0.17,0.11,0.06,23.408984664233945,0.1537534720951011,0.6048902684776056,0.0,3.8666666666666663,0.0,0.0022666666656732,0.0,29218.13333333333,395,686,5.933333333333334,15.133333333333333,437,355,0.000311447,440439.4666666667,427625.6,0.0183333332960804,0.02,0.05,0.05,24.795641824024703,0.5705135133664017,0.1018868047406275,0.0,2.4,0.0,0.0008666666670857,0.0,20480.0,464,818,7.733333333333333,24.53333333333333,496,267,0.000277208,937937.0666666668,638729.6
1710713792,0.0238333334525425,0.08,0.11,0.07,23.390787228449383,0.1537537306008031,0.6048925401109984,0.0,1.1333333333333333,0.0,0.0009333333310981,0.0,16657.066666666666,394,758,6.333333333333333,15.266666666666667,436,354,0.00029379,506121.06666666665,477903.4666666667,0.0186666666219631,0.05,0.05,0.05,24.733807430316435,0.5705149713496571,0.1018907510252586,0.0,0.6666666666666666,0.0,0.0001999999997982,0.0,7645.866666666667,467,814,7.6,24.4,499,268,0.000289778,1111929.066666667,717596.2666666667
1710713912,0.0228333329161007,0.12,0.1,0.07,23.36280252314824,0.153753989106505,0.6048946489310763,0.0,3.733333333333333,0.0,0.0028000000243385,0.0,27033.6,394,763,6.533333333333333,15.0,436,355,0.000307487,504561.06666666665,472386.6666666667,0.0181666667883595,0.01,0.04,0.05,24.82236347235584,0.5705164293329124,0.1018947825930547,0.0,2.4,0.0,0.0004000000000814,0.0,19387.733333333334,468,905,7.466666666666667,24.666666666666668,500,268,0.0003069,1050805.3333333333,703021.3333333334
1710714032,0.0221666666368643,3.35,0.82,0.3,23.35591700690544,0.1537546999971855,0.6048978276672232,0.0,3.2666666666666666,0.0,0.0014000000121692,0.0,34679.46666666667,394,697,6.6,15.2,436,354,0.000364817,443808.0,442342.4,0.0178333332762122,0.08,0.05,0.05,24.809626985768094,0.5705201228904926,0.1018991087754206,0.0,3.0,0.0,0.0008000000001629,0.0,25395.2,469,893,7.666666666666667,24.8,501,269,0.00025968,910766.9333333332,633424.5333333333
1710714152,0.0218333333730698,0.46,0.56,0.27,23.36410585300849,0.1537549746594938,0.604899060396607,0.0,1.0666666666666669,0.0,0.0004666666810711,0.0,16657.066666666666,394,744,6.333333333333333,15.266666666666667,436,353,0.000367426,468406.4,450662.93333333335,0.0195000000298022,0.01,0.04,0.05,24.81871734090131,0.5705213864759806,0.1019034349577864,0.0,0.6666666666666666,0.0,0.0004666666670042,0.0,12561.066666666668,468,809,7.866666666666666,24.4,500,269,0.000287728,1143110.933333333,736220.2666666667
1710714272,0.0216666666169961,0.06,0.37,0.24,23.36159755780576,0.1537552331651958,0.6049004714453357,0.0,3.4,0.0,0.0023999999898175,0.0,27579.733333333334,394,751,6.266666666666667,15.333333333333334,436,353,0.000320527,428321.06666666665,430618.13333333336,0.0174999999503294,0.04,0.04,0.05,24.775862809559055,0.5705227472603522,0.1019074510195524,0.0,0.5333333333333333,0.0,0.0001999999997982,0.0,7645.866666666667,468,893,7.8,24.466666666666665,501,269,0.000343412,989186.6666666666,664782.9333333333
1710714392,0.0223333333929378,0.04,0.26,0.22,23.378663801636147,0.1537555078275041,0.6049055341641257,0.0,3.0,0.0,0.0019333333397905,0.0,25668.266666666663,395,820,6.0,15.266666666666667,437,354,0.00035359,473730.6666666667,457049.6,0.0186666667461395,0.0,0.03,0.05,24.795591877018484,0.5705241080447239,0.1019117927079482,0.0,1.7333333333333334,0.0,0.0004666666670042,0.0,18022.4,468,886,7.733333333333333,24.4,501,270,0.000242356,1111147.7333333334,721889.0666666667
1710714512,0.0221666666368643,0.02,0.19,0.2,23.38490994851356,0.1537557501765998,0.6049117210700897,0.0,1.1333333333333333,0.0,0.0004000000034769,0.0,14472.533333333333,394,822,5.933333333333334,14.933333333333334,436,354,0.00032521,477651.2,459400.5333333333,0.0371666666741172,0.0,0.02,0.05,24.79214553358886,0.5705256632268629,0.1019162972096588,0.2,0.7333333333333333,0.0002000000000407,0.0003333333331587,6280.533333333334,13380.266666666666,468,895,7.733333333333333,24.466666666666665,500,268,0.000283065,1090384.5333333334,713655.4666666667
1710714632,0.0240000002086162,0.09,0.16,0.18,23.3939840752764,0.1537564610672802,0.6049142873180522,0.0,4.333333333333333,0.0,0.001733333338052,0.0,45602.13333333333,395,819,6.733333333333333,15.4,437,356,0.000356881,462400.0,455706.13333333336,0.0201666666815678,0.01,0.02,0.05,24.79988731955395,0.5705293567844432,0.101921297904329,0.0,4.733333333333333,0.0,0.0029999999998835,0.0,46694.4,470,819,7.6,25.4,502,268,0.000278575,1272949.3333333333,789970.1333333333
1710714752,0.0248333334922791,0.06,0.12,0.17,23.367622384518217,0.1537567195729822,0.6049180707893685,0.0,0.9333333333333332,0.0,0.000466666650027,0.0,27033.6,394,730,6.066666666666666,13.866666666666667,436,353,0.000312984,493432.0,474778.13333333336,0.0194999999056258,0.0,0.01,0.05,24.81866739389508,0.5705307175688148,0.1019263683761341,0.7333333333333333,1.0666666666666669,0.0012666666666821,0.0006666666668024,19114.666666666668,33314.13333333333,466,887,7.733333333333333,23.8,498,268,0.000338575,1179138.1333333333,743487.4666666667
1710714872,0.0231666666766007,0.01,0.08,0.14,23.423345883826094,0.1537600155206823,0.6049239475747329,0.0,0.9333333333333332,0.0,0.0003999999724328,0.0,14199.466666666667,394,804,6.466666666666667,15.066666666666666,437,355,0.000309103,566625.6,495673.06666666665,0.020333333313465,0.0,0.01,0.05,24.740750064181903,0.5705320783531865,0.1019309891730696,0.0,5.933333333333334,0.0,0.0059999999997671,0.0,59528.53333333333,467,875,7.6,24.4,499,268,0.000294586,1177091.7333333334,754855.4666666667
1710714992,0.0244999999801316,0.08,0.09,0.14,23.37096677812186,0.1537602740263843,0.6049280566726789,0.0,3.4,0.0,0.0027999999932944,0.0,27852.8,397,779,6.466666666666667,15.266666666666667,440,355,0.000321751,526510.9333333333,485321.6,0.0199999999875822,0.0,0.01,0.05,24.767421765506796,0.5705334391375583,0.1019359588556797,0.0,0.7333333333333333,0.0,0.0003333333331587,0.0,9284.266666666666,468,950,7.6,24.33333333333333,500,269,0.000392806,1103914.6666666667,720247.4666666667
1710715112,0.0214999998609224,0.08,0.08,0.13,23.398533434222536,0.1537605163754799,0.6049330651203639,0.0,3.8,0.0,0.0029333333484828,0.0,34133.333333333336,396,734,6.4,15.2,439,357,0.000321195,464613.8666666666,453608.0,0.0199999999875823,0.0,0.01,0.05,24.81382253429112,0.5705347999219299,0.1019406494297502,0.0,6.133333333333334,0.0,0.0053333333334497,0.0,40960.0,465,940,7.4,24.4,497,268,0.000294258,1014411.7333333332,678146.6666666666
1710715232,0.0219999998807907,0.05,0.08,0.13,23.39098395748489,0.1537612434227667,0.6049358949708363,0.0,1.0,0.0,0.0004000000034769,0.0,20753.066666666666,395,799,6.333333333333333,15.133333333333333,438,355,0.000375207,437317.8666666666,435979.7333333333,0.0198333332935969,0.01,0.02,0.05,24.767022189456988,0.5705384934795101,0.1019455338291954,4.0,3.2666666666666666,0.0014000000000426,0.0024000000000038,17749.333333333332,31675.733333333334,472,861,7.8,24.73333333333333,504,271,0.000327299,1363544.5333333334,832535.4666666667
1710715352,0.0236666666964689,0.07,0.08,0.13,23.398238340669277,0.1537615180850751,0.6049415081536909,0.0,3.8666666666666663,0.0,0.0033999999985098,0.0,28672.0,396,791,6.533333333333333,15.2,439,355,0.000308553,650054.4,530515.2,0.0179999999701976,0.04,0.03,0.05,24.78005835808208,0.5705399514627654,0.1019503949695957,0.0,0.6666666666666666,0.0,0.0001999999997982,0.0,15018.666666666666,465,948,7.6,24.266666666666666,497,267,0.000263374,988098.6666666666,665643.2
1710715472,0.0213333328564961,0.01,0.05,0.12,23.4160915006417,0.153761776590777,0.6049456250046519,0.0,0.9333333333333332,0.0,0.0004000000034769,0.0,13380.266666666666,395,720,6.533333333333333,15.2,438,355,0.000312066,446885.8666666666,438809.6,0.0181666667262713,0.09,0.05,0.05,24.761627912784533,0.5705412150482534,0.1019550157665313,0.0,4.333333333333333,0.0,0.0031999999996817,0.0,46421.333333333336,467,944,7.666666666666667,24.6,499,269,0.000288298,991485.8666666668,674752.5333333333
1710715592,0.0226666664083798,0.05,0.05,0.11,23.416042318382825,0.153762035096479,0.6049496488194329,0.0,3.1333333333333333,0.0,0.001733333338052,0.0,34133.333333333336,393,722,6.733333333333333,15.466666666666669,437,356,0.000338384,503598.93333333335,465233.06666666665,0.0163333332786956,0.03,0.04,0.05,24.71432809788814,0.5705426730315087,0.1019595280212568,0.0,0.8,0.0,0.0005333333334419,0.0,22391.466666666667,465,947,7.733333333333333,24.6,497,267,0.000455322,781259.7333333333,576947.2
1710715712,0.0213333336015542,0.2,0.08,0.11,23.379770402460885,0.1537623097587873,0.6049510598681616,0.0,0.8,0.0,0.0004666666810711,0.0,18295.466666666667,392,778,6.266666666666667,14.933333333333334,435,353,0.000582527,443715.2,438421.3333333333,0.0194999999677141,0.06,0.04,0.05,24.77001900983057,0.570543839418113,0.1019641643242224,0.0,0.8666666666666667,0.0,0.0004666666670042,0.0,21845.33333333333,467,856,7.733333333333333,24.4,499,268,0.000283241,1196354.6666666667,764837.3333333334
1710715832,0.0239999999602635,0.04,0.07,0.11,23.3868526477392,0.1537630044928614,0.6049539750017987,0.0,0.9333333333333332,0.0,0.0003333333569268,0.0,14199.466666666667,393,786,6.2,15.133333333333333,436,354,0.000334205,579138.6666666666,505465.06666666665,0.019833333355685,0.02,0.04,0.05,24.780807563175465,0.5705475329756933,0.1019691495128625,0.0666666666666666,3.2666666666666666,0.0,0.0029999999998835,273.06666666666666,28398.93333333333,468,935,7.466666666666667,24.73333333333333,500,269,0.000301521,1230000.5333333334,778981.3333333334
1710715952,0.0233333334326744,0.09,0.07,0.11,23.39371357285257,0.1537632629985633,0.6049555566168572,0.0,2.466666666666667,0.0,0.0009333333310981,0.0,22391.466666666667,394,778,6.466666666666667,15.4,437,355,0.000339246,496346.6666666667,453502.93333333335,0.0193333333358168,0.02,0.04,0.05,24.837497415242428,0.5705487965611813,0.1019744835871774,0.0,0.8,0.0,0.0004000000000814,0.0,19660.8,469,928,7.8,24.4,501,268,0.000515847,1176171.7333333334,757388.2666666667
1710716072,0.0226666664083798,0.08,0.07,0.1,23.391549553461974,0.1537635215042653,0.604958812883154,0.0,0.8,0.0,0.0002666666793326,0.0,12561.066666666668,391,686,6.266666666666667,15.0,434,353,0.000297191,553969.0666666667,485337.6,0.0184999999900659,0.14,0.06,0.06,24.87266010762581,0.5705501573455529,0.1019795618119974,2.0,3.6,0.0019333333332421,0.0032000000001668,8192.0,29764.266666666663,469,840,7.666666666666667,24.53333333333333,501,268,0.000307402,1237557.8666666667,772008.0
1710716192,0.0241666664679844,0.1,0.07,0.1,23.361671331194067,0.1537637800099673,0.6049679536878301,0.0,0.8666666666666667,0.0,0.0004666666810711,0.0,19660.8,394,765,6.4,15.2,437,355,0.000329167,614763.2,501148.8,0.0199999999875822,0.02,0.04,0.05,24.756133742099628,0.5705514209310409,0.1019845935187275,0.0,0.8666666666666667,0.0,0.0004666666670042,0.0,30583.466666666667,467,838,7.333333333333333,24.2,499,267,0.000574388,1360959.4666666666,824424.0
1710716312,0.0228333334128061,0.14,0.1,0.11,23.379622855684257,0.1537640546722757,0.6049811493193473,0.0,3.066666666666667,0.0,0.0013999999811251,0.0,24576.0,392,762,6.2,15.133333333333333,435,354,0.000349345,562262.4,477602.13333333336,0.0184999999900659,0.05,0.04,0.05,24.77566302153416,0.5705526845165289,0.1019898965809824,0.0,0.6666666666666666,0.0,0.0003333333336437,0.0,15291.733333333334,468,924,7.6,24.4,501,267,0.000450456,1192214.4,747712.5333333333
1710716432,0.0268333335717518,0.7,0.33,0.19,23.42418198222701,0.1537647655629561,0.6049921741066666,0.0,0.8,0.0,0.0002666666793326,0.0,13107.2,395,699,6.8,15.266666666666667,438,357,0.000362352,643296.0,507013.8666666666,0.0194999999677141,0.01,0.03,0.05,24.783504701511696,0.5705562808752254,0.1019953236914771,0.0,4.533333333333333,0.0,0.0024666666664415,0.0,45329.066666666666,481,915,7.6,26.2,513,269,0.000270245,1117061.8666666667,745772.8
